123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/23/2020,14:00,1181,1324,894,3,5,694,3,5,277,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,4.5,A,9,31.4,A,7,6.4,A,7,20.8,A,7,817,A,7,107,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/23/2020,15:00,1063,1324,235,3,5,2,3,5,232,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,8.5,A,9,29.6,A,7,5.3,A,7,21.4,A,7,817,A,7,100,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/23/2020,16:00,893,1324,546,3,5,445,3,5,251,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,4.9,A,9,30.9,A,7,4.7,A,7,19.2,A,7,816,A,7,68,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/23/2020,17:00,680,1324,165,3,5,23,3,5,154,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,7,A,9,27.5,A,7,5.5,A,7,22,A,7,816,A,7,296,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/23/2020,18:00,440,1324,102,3,5,0,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,8,A,9,24.8,A,7,8.5,A,7,35.6,A,7,816,A,7,272,A,7,9.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/23/2020,19:00,193,1324,35,3,5,1,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,4.9,A,9,24.6,A,7,8.6,A,7,36.1,A,7,816,A,7,273,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/23/2020,20:00,0,0,2,3,5,0,3,5,2,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0,A,9,24.9,A,7,8.2,A,7,34.6,A,7,816,A,7,273,A,7,7.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/23/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.8,A,7,8,A,7,34.4,A,7,817,A,7,238,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,8.2,A,7,35.9,A,7,817,A,7,264,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,9.3,A,7,41.6,A,7,817,A,7,278,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,9.1,A,7,42.3,A,7,817,A,7,292,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/24/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,9.2,A,7,44.9,A,7,817,A,7,275,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/24/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,9.1,A,7,45,A,7,817,A,7,301,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/24/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.9,A,7,9.2,A,7,46.9,A,7,817,A,7,257,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/24/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,9.4,A,7,49.6,A,7,817,A,7,146,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/24/2020,05:00,0,0,7,3,5,35,3,5,7,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,9,A,7,48.3,A,7,817,A,7,231,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/24/2020,06:00,136,1324,43,3,5,25,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.9,A,9,2.5,A,9,20.7,A,7,9,A,7,47.1,A,7,817,A,7,42,A,7,0.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/24/2020,07:00,383,1324,150,3,5,111,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,5.5,A,9,21.8,A,7,8.7,A,7,43,A,7,817,A,7,281,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/24/2020,08:00,626,1324,426,3,5,439,3,5,208,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,5.4,A,9,24.4,A,7,9.8,A,7,39.7,A,7,817,A,7,2,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/24/2020,09:00,846,1324,363,3,5,114,3,5,283,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,5.3,A,9,24.8,A,7,11.6,A,7,43.7,A,7,818,A,7,27,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/24/2020,10:00,1027,1324,586,3,5,351,3,5,305,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,5.6,A,9,26.1,A,7,11.2,A,7,39.4,A,7,818,A,7,12,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/24/2020,11:00,1158,1324,1037,3,5,849,3,5,283,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.1,A,9,4.6,A,9,28.7,A,7,11.7,A,7,35.1,A,7,818,A,7,17,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/24/2020,12:00,1228,1324,695,3,5,387,3,5,334,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,5.5,A,9,28.5,A,7,12.2,A,7,36.5,A,7,818,A,7,26,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/24/2020,13:00,1236,1324,452,3,5,72,3,5,371,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,8,A,9,28.2,A,7,11.7,A,7,36,A,7,817,A,7,15,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/24/2020,14:00,1180,1324,724,3,5,384,3,5,405,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.4,A,9,6.2,A,9,27.6,A,7,10.9,A,7,35.5,A,7,817,A,7,320,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/24/2020,15:00,1062,1324,446,3,5,207,3,5,269,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,6.8,A,9,27.2,A,7,11.1,A,7,36.7,A,7,818,A,7,4,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/24/2020,16:00,889,1324,145,3,25,2,3,5,104,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.7,A,9,23,A,7,13.6,A,7,57.6,A,7,818,A,7,325,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0.51,1,A,7
07/24/2020,17:00,678,1324,381,3,5,313,3,5,251,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.8,A,9,20.9,A,7,16,A,7,74,A,7,819,A,7,295,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/24/2020,18:00,438,1324,228,3,5,352,3,5,98,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,1.7,A,9,22.8,A,7,13.2,A,7,54.6,A,7,818,A,7,336,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0.25,1,A,7
07/24/2020,19:00,189,1324,27,3,5,0,3,5,27,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.5,A,9,2.3,A,9,21.1,A,7,13.2,A,7,60.5,A,7,819,A,7,55,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/24/2020,20:00,0,0,0,3,5,2,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.3,A,7,15.1,A,7,76.1,A,7,819,A,7,272,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,1.02,1,A,7
07/24/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,15.2,A,7,88.4,A,7,820,A,7,244,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,3.3,1,A,7
07/24/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,15,A,7,87.4,A,7,807,A,7,260,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.51,1,A,7
07/24/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.1,A,7,14.3,A,7,78.8,A,7,819,A,7,257,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/24/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20,A,7,12.7,A,7,63.1,A,7,819,A,7,259,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20,A,7,11.8,A,7,59.1,A,7,818,A,7,271,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,11,A,7,55.8,A,7,818,A,7,275,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.7,A,7,10.8,A,7,55.3,A,7,818,A,7,278,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.2,A,7,10.5,A,7,53.5,A,7,818,A,7,274,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,05:00,0,0,5,3,5,26,3,5,5,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,10.2,A,7,53,A,7,818,A,7,277,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,06:00,134,1324,70,3,5,360,3,5,24,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,19.8,A,7,10.2,A,7,52.9,A,7,819,A,7,277,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.33,A,7,0,1,A,7
07/25/2020,07:00,380,1324,258,3,5,718,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,22,A,7,9.8,A,7,46.3,A,7,819,A,7,275,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/25/2020,08:00,624,1324,281,3,5,238,3,5,181,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,4.8,A,9,23.9,A,7,10.3,A,7,42.4,A,7,819,A,7,295,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/25/2020,09:00,844,1324,211,3,5,1,3,5,210,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,9,A,9,23.6,A,7,13.1,A,7,51.9,A,7,819,A,7,99,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/25/2020,10:00,1026,1324,580,3,5,389,3,5,258,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,6.2,A,9,25.2,A,7,12.1,A,7,44.5,A,7,820,A,7,183,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/25/2020,11:00,1156,1324,851,3,5,580,3,5,331,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,4.8,A,9,28.3,A,7,11,A,7,33.8,A,7,820,A,7,48,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/25/2020,12:00,1227,1324,396,3,5,89,3,5,305,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,7.8,A,9,27.2,A,7,8.9,A,7,31.6,A,7,820,A,7,92,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/25/2020,13:00,1234,1324,427,3,5,65,3,5,351,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,7.3,A,9,24.2,A,7,11.6,A,7,45.7,A,7,820,A,7,87,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/25/2020,14:00,1178,1324,237,3,5,5,3,5,212,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.5,A,9,25.3,A,7,10.6,A,7,39.7,A,7,819,A,7,346,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/25/2020,15:00,1059,1324,75,3,25,1,3,5,70,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,6.6,A,9,18.1,A,7,14.6,A,7,80.9,A,7,821,A,7,268,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,4.06,1,A,7
07/25/2020,16:00,888,1324,89,3,5,0,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.4,A,9,17,A,7,14.9,A,7,86.1,A,7,821,A,7,273,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,1.27,1,A,7
07/25/2020,17:00,674,1324,246,3,5,39,3,5,222,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.5,A,9,6.9,A,9,18.2,A,7,15.1,A,7,82.5,A,7,821,A,7,278,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/25/2020,18:00,435,1324,112,3,5,54,3,5,90,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,6.6,A,9,19.4,A,7,14.7,A,7,73,A,7,820,A,7,270,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/25/2020,19:00,187,1324,24,3,5,0,3,5,24,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,4.5,A,9,19.7,A,7,14.4,A,7,71.3,A,7,820,A,7,258,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/25/2020,20:00,0,0,4,3,5,0,3,5,5,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.7,A,7,13.2,A,7,66.3,A,7,820,A,7,244,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.1,A,7,0,1,A,7
07/25/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,12.6,A,7,62.5,A,7,820,A,7,270,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,12.5,A,7,64,A,7,820,A,7,279,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,12.6,A,7,65.8,A,7,820,A,7,248,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/25/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,12.9,A,7,67.8,A,7,820,A,7,259,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/26/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.9,A,7,12.8,A,7,67.5,A,7,820,A,7,272,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/26/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,13.1,A,7,71.5,A,7,820,A,7,271,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/26/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.1,A,7,12.8,A,7,70,A,7,820,A,7,283,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/26/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,11.9,A,7,65.4,A,7,820,A,7,284,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/26/2020,05:00,0,0,4,3,5,0,3,5,5,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,11.4,A,7,63.9,A,7,821,A,7,290,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/26/2020,06:00,129,1324,54,3,5,120,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.8,A,9,18.1,A,7,11.3,A,7,64.5,A,7,821,A,7,290,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/26/2020,07:00,378,1324,199,3,5,280,3,5,125,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.6,A,9,2.4,A,9,19.4,A,7,11.3,A,7,58.2,A,7,821,A,7,273,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/26/2020,08:00,622,1324,397,3,5,456,3,5,172,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.6,A,9,2.8,A,9,22.3,A,7,10.6,A,7,47.5,A,7,822,A,7,326,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/26/2020,09:00,842,1324,458,3,5,365,3,5,214,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.2,A,9,2.8,A,9,23.8,A,7,10.1,A,7,42.4,A,7,822,A,7,359,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/26/2020,10:00,1023,1324,684,3,5,378,3,5,378,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,5.1,A,9,25.1,A,7,10.9,A,7,41.1,A,7,822,A,7,25,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/26/2020,11:00,1155,1324,861,3,5,446,3,5,444,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,5.4,A,9,26.1,A,7,10.2,A,7,36.8,A,7,823,A,7,19,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/26/2020,12:00,1225,1324,528,3,5,67,3,5,447,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8.1,A,9,26.4,A,7,9.1,A,7,33.6,A,7,823,A,7,20,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/26/2020,13:00,1232,1324,139,3,5,1,3,5,137,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,7.5,A,9,24.1,A,7,10,A,7,41.1,A,7,823,A,7,360,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/26/2020,14:00,1175,1324,94,3,25,0,3,5,83,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.1,A,9,21.1,A,7,11.9,A,7,56.5,A,7,824,A,7,323,A,7,7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/26/2020,15:00,1057,1324,407,3,25,42,3,5,194,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.2,A,9,17.9,A,7,14.8,A,7,82.6,A,7,824,A,7,295,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,2.29,1,A,7
07/26/2020,16:00,886,1324,387,3,5,46,3,5,346,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.7,A,9,19.7,A,7,14.6,A,7,72.3,A,7,824,A,7,270,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/26/2020,17:00,672,1324,227,3,5,2,3,5,225,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.4,A,9,20.8,A,7,13.5,A,7,63.1,A,7,823,A,7,171,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/26/2020,18:00,433,1324,250,3,5,376,3,5,150,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,5.6,A,9,21.9,A,7,12.5,A,7,54.9,A,7,823,A,7,182,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/26/2020,19:00,182,1324,117,3,5,380,3,5,58,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.9,A,9,2.3,A,9,21.3,A,7,12.3,A,7,56.3,A,7,823,A,7,147,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
