123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/23/2021,15:00,1082,1322,449,3,5,112,3,5,348,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,6.7,A,9,32.2,A,7,-0.6,A,7,12.1,A,7,815,A,7,265,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/23/2021,16:00,912,1322,354,3,5,77,3,5,295,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.8,A,9,32.4,A,7,0.2,A,7,12.7,A,7,815,A,7,3,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/23/2021,17:00,703,1322,411,3,5,328,3,5,235,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.6,A,9,7.1,A,9,31.7,A,7,-0.9,A,7,12.2,A,7,814,A,7,312,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/23/2021,18:00,469,1322,163,3,5,79,3,5,136,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,6.6,A,9,30,A,7,-0.5,A,7,13.8,A,7,814,A,7,306,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/23/2021,19:00,227,1322,74,3,5,68,3,5,59,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.2,A,9,28.5,A,7,1,A,7,16.8,A,7,815,A,7,300,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/23/2021,20:00,0,0,11,3,5,0,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.3,A,9,27.6,A,7,0.9,A,7,17.7,A,7,815,A,7,274,A,7,7.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/23/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.5,A,7,0.9,A,7,17.7,A,7,815,A,7,274,A,7,7.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.3,A,7,1.5,A,7,20,A,7,816,A,7,332,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,2.4,A,7,22.9,A,7,816,A,7,356,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.7,A,7,3.4,A,7,25.1,A,7,817,A,7,351,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,5.6,A,7,33.6,A,7,818,A,7,297,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.1,A,7,10.3,A,7,61,A,7,819,A,7,268,A,7,8.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,9.5,A,7,58.2,A,7,819,A,7,275,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,8.6,A,7,52.5,A,7,818,A,7,277,A,7,7.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2021,05:00,0,0,3,3,5,0,3,5,3,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,18.6,A,7,8.5,A,7,51.5,A,7,817,A,7,278,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/24/2021,06:00,205,1322,27,3,5,0,3,5,28,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,2.6,A,9,19,A,7,8.2,A,7,49.7,A,7,818,A,7,257,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/24/2021,07:00,448,1322,103,3,5,14,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,3.6,A,9,19.3,A,7,7.9,A,7,47.6,A,7,818,A,7,282,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/24/2021,08:00,683,1322,386,3,5,417,3,5,175,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,2.5,A,9,21.8,A,7,8,A,7,41,A,7,818,A,7,321,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/24/2021,09:00,895,1322,470,3,5,265,3,5,274,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,5.8,A,9,22.9,A,7,9.2,A,7,41.9,A,7,818,A,7,14,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2021,10:00,1068,1322,778,3,5,656,3,5,233,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.1,A,9,3,A,9,24.9,A,7,9.1,A,7,36.9,A,7,818,A,7,37,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2021,11:00,1192,1322,672,3,5,173,3,5,511,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,7,A,9,26,A,7,8.3,A,7,32.6,A,7,818,A,7,43,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2021,12:00,1257,1322,541,3,5,52,3,5,474,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,8.3,A,9,26.1,A,7,8.1,A,7,32.1,A,7,817,A,7,54,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2021,13:00,1259,1322,819,3,5,455,3,5,387,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,6.6,A,9,27.2,A,7,7.8,A,7,29.3,A,7,817,A,7,69,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/24/2021,14:00,1201,1322,766,3,5,472,3,5,320,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.4,A,9,28.1,A,7,7.1,A,7,26.6,A,7,816,A,7,16,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/24/2021,15:00,1082,1322,285,3,5,11,3,5,273,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,7.8,A,9,26.6,A,7,6.3,A,7,27.4,A,7,816,A,7,2,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2021,16:00,913,1322,221,3,5,2,3,5,219,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,9.1,A,9,25.9,A,7,7.2,A,7,30.6,A,7,816,A,7,271,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2021,17:00,704,1322,59,3,5,1,3,5,58,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.3,A,9,22.1,A,7,8.2,A,7,41.4,A,7,816,A,7,262,A,7,9.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/24/2021,18:00,469,1322,73,3,5,11,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,8.4,A,9,18.1,A,7,10.4,A,7,60.7,A,7,817,A,7,271,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0.25,1,A,7
06/24/2021,19:00,227,1322,41,3,5,1,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,5.4,A,9,19.2,A,7,9.1,A,7,51.8,A,7,817,A,7,283,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/24/2021,20:00,0,0,2,3,5,0,3,5,2,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,19,A,7,9.2,A,7,52.7,A,7,817,A,7,335,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/24/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.3,A,7,10.7,A,7,65.9,A,7,817,A,7,304,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.25,1,A,7
06/24/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,8.7,A,7,53.5,A,7,818,A,7,286,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.1,A,7,7,A,7,48.4,A,7,818,A,7,256,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18,A,7,6.3,A,7,46.1,A,7,818,A,7,261,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.2,A,7,6.8,A,7,50.5,A,7,818,A,7,331,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.3,A,7,8.9,A,7,60.5,A,7,818,A,7,355,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15,A,7,10.1,A,7,72.3,A,7,818,A,7,319,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14,A,7,9.6,A,7,75,A,7,818,A,7,262,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2021,05:00,0,0,30,3,5,70,3,5,33,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,14.3,A,7,8.4,A,7,67.7,A,7,817,A,7,264,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/25/2021,06:00,205,1322,118,3,5,322,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,3.7,A,9,15.2,A,7,8.5,A,7,64.2,A,7,817,A,7,276,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
06/25/2021,07:00,446,1322,235,3,5,314,3,5,134,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,3.9,A,9,16.8,A,7,8.5,A,7,58,A,7,817,A,7,252,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/25/2021,08:00,681,1322,473,3,5,746,3,5,77,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.9,A,9,19,A,7,9.4,A,7,53.9,A,7,817,A,7,99,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/25/2021,09:00,893,1322,714,3,5,896,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.5,A,9,21.4,A,7,9.7,A,7,47.4,A,7,816,A,7,94,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/25/2021,10:00,1068,1322,774,3,5,750,3,5,169,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,2.5,A,9,22.6,A,7,9.6,A,7,43.7,A,7,816,A,7,66,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/25/2021,11:00,1191,1322,807,3,5,522,3,5,328,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5.1,A,9,23.3,A,7,9.8,A,7,42.4,A,7,816,A,7,64,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/25/2021,12:00,1257,1322,451,3,5,222,3,5,230,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5.7,A,9,22.5,A,7,10.6,A,7,47.3,A,7,815,A,7,38,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/25/2021,13:00,1259,1322,733,3,5,543,3,5,207,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.8,A,9,21.9,A,7,12.1,A,7,54,A,7,815,A,7,18,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/25/2021,14:00,1201,1322,830,3,5,671,3,5,210,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,4.4,A,9,24,A,7,10.5,A,7,41.7,A,7,815,A,7,18,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/25/2021,15:00,1083,1322,146,3,25,1,3,5,137,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.7,A,9,17.9,A,7,9.1,A,7,57,A,7,815,A,7,339,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0.25,1,A,7
06/25/2021,16:00,913,1322,16,3,50,0,3,5,16,3,50,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,6.8,A,9,15.1,A,7,12.4,A,7,82.9,A,7,816,A,7,339,A,7,7.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,1.27,1,A,7
06/25/2021,17:00,704,1322,45,3,25,0,3,5,38,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.5,A,9,14.9,A,7,13,A,7,88.4,A,7,817,A,7,32,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/25/2021,18:00,469,1322,33,3,25,0,3,5,24,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.8,A,9,15.1,A,7,13.5,A,7,90.4,A,7,817,A,7,354,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0.76,1,A,7
06/25/2021,19:00,227,1322,15,3,25,0,3,5,15,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,8.7,A,9,14.8,A,7,13.7,A,7,93.7,A,7,818,A,7,306,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.33,A,7,0,1,A,7
06/25/2021,20:00,0,0,1,3,5,0,3,5,2,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.9,A,9,13.9,A,7,12.9,A,7,93.6,A,7,818,A,7,252,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.43,A,7,4.83,1,A,7
06/25/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.1,A,7,12.1,A,7,94.1,A,7,819,A,7,244,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,7.62,1,A,7
06/25/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.8,A,7,12.4,A,7,97.6,A,7,819,A,7,263,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,1.02,1,A,7
06/25/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.8,A,7,12.7,A,7,99.3,A,7,819,A,7,257,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,4.57,1,A,7
06/25/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.6,A,7,12.4,A,7,98.5,A,7,819,A,7,313,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,2.79,1,A,7
06/26/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.3,A,7,11.7,A,7,96.6,A,7,819,A,7,343,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,4.06,1,A,7
06/26/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.2,A,7,11.3,A,7,94.2,A,7,819,A,7,307,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.25,1,A,7
06/26/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.3,A,7,11.3,A,7,93.8,A,7,819,A,7,282,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.25,1,A,7
06/26/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.3,A,7,11.3,A,7,90.9,A,7,819,A,7,270,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/26/2021,05:00,0,0,3,3,5,0,3,5,3,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.5,A,7,9.7,A,7,83.1,A,7,819,A,7,282,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
06/26/2021,06:00,202,1322,43,3,5,2,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,4.8,A,9,13,A,7,9.5,A,7,77,A,7,820,A,7,290,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/26/2021,07:00,446,1322,193,3,5,68,3,5,163,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,6.9,A,9,14.2,A,7,9.9,A,7,75.4,A,7,795,A,7,279,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/26/2021,08:00,681,1322,466,3,5,389,3,5,292,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,6.3,A,9,16.9,A,7,9.2,A,7,60.6,A,7,820,A,7,315,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/26/2021,09:00,893,1322,702,3,5,654,3,5,281,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5.1,A,9,18.2,A,7,9.3,A,7,56.2,A,7,820,A,7,30,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/26/2021,10:00,1067,1322,462,3,5,137,3,5,393,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,8.5,A,9,18.2,A,7,9.6,A,7,57.3,A,7,759,A,7,50,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/26/2021,11:00,1191,1322,727,3,5,322,3,5,434,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.5,A,9,7.2,A,9,19.6,A,7,9.2,A,7,50.1,A,7,820,A,7,19,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/26/2021,12:00,1256,1322,418,3,5,36,3,5,374,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,7.6,A,9,17.4,A,7,8.9,A,7,57.5,A,7,808,A,7,14,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/26/2021,13:00,1259,1322,308,3,5,2,3,5,298,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,7.5,A,9,17.1,A,7,9.6,A,7,61.4,A,7,820,A,7,331,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/26/2021,14:00,1201,1322,481,3,25,33,3,5,336,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,6.8,A,9,17,A,7,9.9,A,7,63,A,7,820,A,7,315,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0.25,1,A,7
06/26/2021,15:00,1083,1322,106,3,5,0,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.4,A,9,6.5,A,9,13.1,A,7,10.2,A,7,83.1,A,7,821,A,7,315,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,3.3,1,A,7
06/26/2021,16:00,913,1322,160,3,5,0,3,5,157,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.2,A,9,13.3,A,7,11.4,A,7,88.6,A,7,822,A,7,282,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0.51,1,A,7
06/26/2021,17:00,704,1322,103,3,5,0,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.9,A,9,13.9,A,7,11.2,A,7,83.9,A,7,821,A,7,257,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/26/2021,18:00,472,1322,49,3,5,0,3,5,48,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8,A,9,14.1,A,7,10,A,7,76.3,A,7,821,A,7,262,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/26/2021,19:00,227,1322,50,3,5,0,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,6.1,A,9,14.2,A,7,8.9,A,7,70.1,A,7,821,A,7,271,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
