,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-11-25 22:00:00-05:00,80,6.1,"[nan, nan, nan, nan, nan]"
2021-11-25 23:00:00-05:00,77,6.7,"[nan, nan, nan, nan, nan]"
2021-11-26 00:00:00-05:00,71,7.8,"[nan, nan, nan, nan, nan]"
2021-11-26 01:00:00-05:00,68,8.3,"[nan, nan, nan, nan, nan]"
2021-11-26 02:00:00-05:00,74,7.2,"[nan, nan, nan, nan, nan]"
2021-11-26 03:00:00-05:00,71,8.3,"[nan, nan, nan, nan, nan]"
2021-11-26 04:00:00-05:00,69,10,"[nan, nan, nan, nan, nan]"
2021-11-26 05:00:00-05:00,69,10.6,"[nan, nan, nan, nan, nan]"
2021-11-26 06:00:00-05:00,72,10.6,"[nan, nan, nan, nan, nan]"
2021-11-26 07:00:00-05:00,69,11.7,"[nan, nan, nan, nan, nan]"
2021-11-26 08:00:00-05:00,72,11.7,"[2.697166499387269e-07, 0.0005741995390622285, 0.0032089387105317664, 0.0027861448640284655, 0.006108829244252079]"
2021-11-26 09:00:00-05:00,72,12.2,"[2.3877377785878053e-06, 0.013581456049852274, 0.03302499481678396, 0.026190358312369717, 0.05264904622060591]"
2021-11-26 10:00:00-05:00,67,13.9,"[9.886074500086333e-06, 0.03317496511342148, 0.06358102617422975, 0.04728047081859753, 0.09018204673582683]"
2021-11-26 11:00:00-05:00,62,15.6,"[2.6362004118078223e-05, 0.03995103188998412, 0.0674717616043135, 0.04816904325263794, 0.09249152501790825]"
2021-11-26 12:00:00-05:00,63,16.7,"[3.48762147882901e-05, 0.03031208501481399, 0.04625759708977481, 0.03202034987656763, 0.06456688027049963]"
2021-11-26 13:00:00-05:00,56,18.3,"[3.705537285460479e-05, 0.03334365105477846, 0.051227478616308574, 0.03550654231282776, 0.07140167464261488]"
2021-11-26 14:00:00-05:00,53,19.4,"[2.4597282788262616e-05, 0.040865151549139084, 0.07014915724387813, 0.050478204525241294, 0.09690696305920234]"
2021-11-26 15:00:00-05:00,53,19.4,"[9.174759880018731e-06, 0.033525569327174716, 0.06535054724672304, 0.04886582545930715, 0.09360784119997724]"
2021-11-26 16:00:00-05:00,47,19.4,"[2.326221566552369e-06, 0.013380182663344016, 0.03417625273413277, 0.027370819225676996, 0.05549065062071004]"
2021-11-26 17:00:00-05:00,65,15.6,"[nan, nan, nan, nan, nan]"
2021-11-26 18:00:00-05:00,75,12.2,"[nan, nan, nan, nan, nan]"
2021-11-26 19:00:00-05:00,77,11.7,"[nan, nan, nan, nan, nan]"
2021-11-26 20:00:00-05:00,86,8.9,"[nan, nan, nan, nan, nan]"
2021-11-26 21:00:00-05:00,74,10.6,"[nan, nan, nan, nan, nan]"
2021-11-26 22:00:00-05:00,83,7.8,"[nan, nan, nan, nan, nan]"
2021-11-26 23:00:00-05:00,86,6.1,"[nan, nan, nan, nan, nan]"
2021-11-27 00:00:00-05:00,96,5.6,"[nan, nan, nan, nan, nan]"
2021-11-27 01:00:00-05:00,93,5.6,"[nan, nan, nan, nan, nan]"
2021-11-27 02:00:00-05:00,93,3.9,"[nan, nan, nan, nan, nan]"
2021-11-27 03:00:00-05:00,96,3.3,"[nan, nan, nan, nan, nan]"
2021-11-27 04:00:00-05:00,93,3.9,"[nan, nan, nan, nan, nan]"
2021-11-27 05:00:00-05:00,86,5,"[nan, nan, nan, nan, nan]"
2021-11-27 06:00:00-05:00,89,3.3,"[nan, nan, nan, nan, nan]"
2021-11-27 07:00:00-05:00,93,2.8,"[nan, nan, nan, nan, nan]"
2021-11-27 08:00:00-05:00,93,2.8,"[6.099441086484988e-07, 0.0012962989405761298, 0.007258268304133959, 0.0063024446608994505, 0.013817857091047879]"
2021-11-27 09:00:00-05:00,74,7.2,"[2.0761186704535773e-06, 0.011843029456401429, 0.029050456348245428, 0.02308539419102685, 0.04646684978823899]"
2021-11-27 10:00:00-05:00,59,10,"[1.426268991055694e-05, 0.04885605070822703, 0.09403956421121493, 0.06997375389489106, 0.13368528226102136]"
2021-11-27 11:00:00-05:00,45,11.1,"[2.7370514335992522e-05, 0.0428069188791578, 0.07265408501191502, 0.051937647847799626, 0.09964912588087406]"
2021-11-27 12:00:00-05:00,43,11.7,"[4.2420961338518756e-05, 0.03796485501003755, 0.058097547484062435, 0.040280653458055184, 0.08125976833277683]"
2021-11-27 13:00:00-05:00,42,11.7,"[3.775473234465682e-05, 0.034846641373426676, 0.053580029367331944, 0.037204994132626026, 0.07483993227695898]"
2021-11-27 14:00:00-05:00,40,12.2,"[2.7437079492135356e-05, 0.04645208616556405, 0.0797228658714288, 0.057206623826898326, 0.10944516534003451]"
2021-11-27 15:00:00-05:00,43,12.2,"[1.0990474069583782e-05, 0.04061629915185369, 0.0793783861439908, 0.05938450665963899, 0.11385193529140424]"
2021-11-27 16:00:00-05:00,49,12.2,"[2.885580060927239e-06, 0.016605655256577128, 0.042600468359457765, 0.034148247011493875, 0.06930795231012973]"
2021-11-27 17:00:00-05:00,57,11.7,"[nan, nan, nan, nan, nan]"
2021-11-27 18:00:00-05:00,64,11.1,"[nan, nan, nan, nan, nan]"
2021-11-27 19:00:00-05:00,66,11.1,"[nan, nan, nan, nan, nan]"
2021-11-27 20:00:00-05:00,69,11.1,"[nan, nan, nan, nan, nan]"
2021-11-27 21:00:00-05:00,69,11.1,"[nan, nan, nan, nan, nan]"
2021-11-27 22:00:00-05:00,72,11.1,"[nan, nan, nan, nan, nan]"
2021-11-27 23:00:00-05:00,72,11.1,"[nan, nan, nan, nan, nan]"
2021-11-28 00:00:00-05:00,74,11.1,"[nan, nan, nan, nan, nan]"
2021-11-28 01:00:00-05:00,77,11.1,"[nan, nan, nan, nan, nan]"
2021-11-28 02:00:00-05:00,83,10.6,"[nan, nan, nan, nan, nan]"
2021-11-28 03:00:00-05:00,86,9.4,"[nan, nan, nan, nan, nan]"
2021-11-28 04:00:00-05:00,93,8.9,"[nan, nan, nan, nan, nan]"
2021-11-28 05:00:00-05:00,93,12.2,"[nan, nan, nan, nan, nan]"
2021-11-28 06:00:00-05:00,93,13.3,"[nan, nan, nan, nan, nan]"
2021-11-28 07:00:00-05:00,93,13.3,"[nan, nan, nan, nan, nan]"
2021-11-28 08:00:00-05:00,93,13.9,"[5.81896247552932e-07, 0.0011974532222329996, 0.006899297182551398, 0.005998133287662805, 0.013168247469492151]"
2021-11-28 09:00:00-05:00,84,15.6,"[2.0086487886843565e-06, 0.011491034689633257, 0.02845223193072224, 0.02263269502989647, 0.04564541127423703]"
2021-11-28 10:00:00-05:00,75,17.8,"[9.395469548097077e-06, 0.03283252335717654, 0.06342324135772848, 0.04729171774997838, 0.09038493721323967]"
2021-11-28 11:00:00-05:00,78,17.2,"[2.4717791314210888e-05, 0.039789181728954764, 0.06772421206919264, 0.04849398440225134, 0.09302265808517338]"
2021-11-28 12:00:00-05:00,68,19.4,"[4.1112184698664974e-05, 0.038005209641945786, 0.05863835077337176, 0.04110675182486074, 0.08400839393587452]"
2021-11-28 13:00:00-05:00,66,20,"[3.7075264401060426e-05, 0.03517097515158501, 0.05446924297268955, 0.038136335265700746, 0.07761514551774235]"
2021-11-28 14:00:00-05:00,66,20,"[2.38518959430144e-05, 0.04125852627946455, 0.07105471686506501, 0.05112776184522674, 0.09815696817139918]"
2021-11-28 15:00:00-05:00,63,20.6,"[9.924067706215036e-06, 0.03708528776556877, 0.07263633506074184, 0.0543778756080686, 0.10432673351142599]"
2021-11-28 16:00:00-05:00,68,19.4,"[2.4133173343706652e-06, 0.013888628648200667, 0.03579253653005407, 0.0287153417702458, 0.05833309590329218]"
2021-11-28 17:00:00-05:00,75,17.8,"[nan, nan, nan, nan, nan]"
2021-11-28 18:00:00-05:00,75,17.8,"[nan, nan, nan, nan, nan]"
2021-11-28 19:00:00-05:00,50,18.3,"[nan, nan, nan, nan, nan]"
2021-11-28 20:00:00-05:00,50,15,"[nan, nan, nan, nan, nan]"
2021-11-28 21:00:00-05:00,40,13.9,"[nan, nan, nan, nan, nan]"
2021-11-28 22:00:00-05:00,42,12.8,"[nan, nan, nan, nan, nan]"
2021-11-28 23:00:00-05:00,48,10.6,"[nan, nan, nan, nan, nan]"
2021-11-29 00:00:00-05:00,52,10,"[nan, nan, nan, nan, nan]"
2021-11-29 01:00:00-05:00,54,9.4,"[nan, nan, nan, nan, nan]"
2021-11-29 02:00:00-05:00,63,7.8,"[nan, nan, nan, nan, nan]"
2021-11-29 03:00:00-05:00,63,7.2,"[nan, nan, nan, nan, nan]"
2021-11-29 04:00:00-05:00,61,7.8,"[nan, nan, nan, nan, nan]"
2021-11-29 05:00:00-05:00,63,7.2,"[nan, nan, nan, nan, nan]"
2021-11-29 06:00:00-05:00,65,6.7,"[nan, nan, nan, nan, nan]"
2021-11-29 07:00:00-05:00,63,6.1,"[nan, nan, nan, nan, nan]"
2021-11-29 08:00:00-05:00,63,5.6,"[5.313178247801056e-07, 0.0010924965037888133, 0.006301045419555713, 0.005477091626689762, 0.012024639126014784]"
2021-11-29 09:00:00-05:00,51,6.1,"[2.3936613581346476e-06, 0.013726581219580161, 0.03426865446536638, 0.02732561992204085, 0.055177549246188076]"
2021-11-29 10:00:00-05:00,48,7.8,"[1.1925303959788605e-05, 0.04247606085581762, 0.08237721728063196, 0.06152262668374028, 0.1177192605075064]"
2021-11-29 11:00:00-05:00,46,8.3,"[3.134322919753266e-05, 0.051848183544072425, 0.0884252650512868, 0.06338845174465066, 0.12185099399327345]"
2021-11-29 12:00:00-05:00,44,7.2,"[2.686998798277181e-05, 0.025426316614242293, 0.03911950024895414, 0.02723117360947157, 0.05515099731786494]"
2021-11-29 13:00:00-05:00,42,7.8,"[3.489331509486749e-05, 0.033863416174275685, 0.05244407766897321, 0.03669028986903037, 0.07451620720927635]"
2021-11-29 14:00:00-05:00,41,8.3,"[2.193586783661133e-05, 0.038686572588315496, 0.06678153655454303, 0.0481445133377732, 0.09259609248823819]"
2021-11-29 15:00:00-05:00,42,7.8,"[5.871121031682569e-06, 0.022162567351613635, 0.04350861704961272, 0.03263535298527736, 0.06266827924579538]"
2021-11-29 16:00:00-05:00,39,8.3,"[2.1762289808158483e-06, 0.012527105296940073, 0.03240161523040344, 0.02602360953641509, 0.05288599951539866]"
2021-11-29 17:00:00-05:00,45,6.1,"[nan, nan, nan, nan, nan]"
2021-11-29 18:00:00-05:00,57,3.3,"[nan, nan, nan, nan, nan]"
2021-11-29 19:00:00-05:00,53,3.3,"[nan, nan, nan, nan, nan]"
2021-11-29 20:00:00-05:00,57,1.7,"[nan, nan, nan, nan, nan]"
2021-11-29 21:00:00-05:00,61,0,"[nan, nan, nan, nan, nan]"
2021-11-29 22:00:00-05:00,59,0,"[nan, nan, nan, nan, nan]"
2021-11-29 23:00:00-05:00,59,-0.6,"[nan, nan, nan, nan, nan]"
2021-11-30 00:00:00-05:00,78,-2.8,"[nan, nan, nan, nan, nan]"
2021-11-30 01:00:00-05:00,78,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-30 02:00:00-05:00,78,-3.9,"[nan, nan, nan, nan, nan]"
2021-11-30 03:00:00-05:00,72,-2.8,"[nan, nan, nan, nan, nan]"
2021-11-30 04:00:00-05:00,78,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-30 05:00:00-05:00,72,-2.8,"[nan, nan, nan, nan, nan]"
2021-11-30 06:00:00-05:00,69,-2.2,"[nan, nan, nan, nan, nan]"
2021-11-30 07:00:00-05:00,72,-2.8,"[nan, nan, nan, nan, nan]"
2021-11-30 08:00:00-05:00,66,-1.1,"[4.3664741009319296e-07, 0.0008687354016886688, 0.00515671559421019, 0.004489627346447193, 0.009862201502491317]"
2021-11-30 09:00:00-05:00,50,2.2,"[1.3394352916414047e-06, 0.007694895008062103, 0.019385462401822068, 0.015484540043342536, 0.03134138319604726]"
2021-11-30 10:00:00-05:00,41,5,"[4.549108818113037e-06, 0.0165203074227915, 0.032173333026420954, 0.024059940977424133, 0.04615159163301835]"
2021-11-30 11:00:00-05:00,35,6.7,"[1.021287619415164e-05, 0.017520992434391876, 0.03030411261943294, 0.02206721316688593, 0.04336542617160617]"
2021-11-30 12:00:00-05:00,32,9.4,"[1.4569672721843684e-05, 0.01448445270347796, 0.023245419445522587, 0.017126394360059007, 0.03710279643969695]"
2021-11-30 13:00:00-05:00,30,10.6,"[1.439029490900298e-05, 0.014578087176848881, 0.02346836475862012, 0.017272235087409507, 0.0373232287184859]"
2021-11-30 14:00:00-05:00,26,12.2,"[9.967596915394754e-06, 0.018013651961771973, 0.03138462320696714, 0.022888129710971702, 0.04473165580559749]"
2021-11-30 15:00:00-05:00,27,12.8,"[4.251899776474686e-06, 0.016201263613561695, 0.03187812983279969, 0.02391345223979741, 0.0460001521217505]"
2021-11-30 16:00:00-05:00,26,12.2,"[1.2375118048289717e-06, 0.007125126515992373, 0.01849738359706419, 0.014870190610394927, 0.03025741854689809]"
2021-11-30 17:00:00-05:00,33,9.4,"[nan, nan, nan, nan, nan]"
2021-11-30 18:00:00-05:00,30,9.4,"[nan, nan, nan, nan, nan]"
2021-11-30 19:00:00-05:00,32,8.3,"[nan, nan, nan, nan, nan]"
2021-11-30 20:00:00-05:00,43,6.1,"[nan, nan, nan, nan, nan]"
2021-11-30 21:00:00-05:00,50,4.4,"[nan, nan, nan, nan, nan]"
2021-11-30 22:00:00-05:00,56,4.2,"[nan, nan, nan, nan, nan]"
2021-11-30 23:00:00-05:00,58,4.3,"[nan, nan, nan, nan, nan]"
2021-12-01 00:00:00-05:00,63,4.1,"[nan, nan, nan, nan, nan]"
2021-12-01 01:00:00-05:00,69,4.8,"[nan, nan, nan, nan, nan]"
2021-12-01 02:00:00-05:00,72,4.9,"[nan, nan, nan, nan, nan]"
2021-12-01 03:00:00-05:00,76,4.8,"[nan, nan, nan, nan, nan]"
2021-12-01 04:00:00-05:00,80,4.4,"[nan, nan, nan, nan, nan]"
2021-12-01 05:00:00-05:00,84,3.9,"[nan, nan, nan, nan, nan]"
2021-12-01 06:00:00-05:00,90,3.1,"[nan, nan, nan, nan, nan]"
2021-12-01 07:00:00-05:00,96,2.2,"[nan, nan, nan, nan, nan]"
2021-12-01 08:00:00-05:00,89,4.2,"[5.033068593204236e-07, 0.0010012376090519017, 0.005945045982640556, 0.005173862692574801, 0.011370375190959257]"
2021-12-01 09:00:00-05:00,81,6.3,"[2.0936443266309813e-06, 0.012042918240890156, 0.030579007956920205, 0.0244791093631131, 0.04960576407463614]"
2021-12-01 10:00:00-05:00,74,8.3,"[9.017170825377632e-06, 0.0333273094079708, 0.06512694931515026, 0.04874844981884416, 0.09348717673227136]"
2021-12-01 11:00:00-05:00,67,10,"[2.3890011677573225e-05, 0.041789859921345485, 0.07184234102546787, 0.051752867535183246, 0.09977278063039455]"
2021-12-01 12:00:00-05:00,60,11.6,"[4.299983525044573e-05, 0.04284896740404968, 0.06635611852287078, 0.046325564180662, 0.09416481347025683]"
2021-12-01 13:00:00-05:00,53,13.3,"[3.524423931176543e-05, 0.03568147224195411, 0.055255775581309875, 0.038520675866827066, 0.07791877869428653]"
2021-12-01 14:00:00-05:00,54,13.3,"[2.188281837169033e-05, 0.039893343609999396, 0.06898735089328856, 0.049696691311619814, 0.09533108963951697]"
2021-12-01 15:00:00-05:00,54,13.3,"[9.923062345843347e-06, 0.0381176327134867, 0.07511309889471579, 0.05635326447158767, 0.10828219355215334]"
2021-12-01 16:00:00-05:00,55,13.3,"[1.9677937520018468e-06, 0.011326344935089563, 0.02949993242499072, 0.023720688658118175, 0.04827890657859373]"
2021-12-01 17:00:00-05:00,61,11.6,"[nan, nan, nan, nan, nan]"
2021-12-01 18:00:00-05:00,68,10,"[nan, nan, nan, nan, nan]"
2021-12-01 19:00:00-05:00,74,8.3,"[nan, nan, nan, nan, nan]"
2021-12-01 20:00:00-05:00,76,8.3,"[nan, nan, nan, nan, nan]"
2021-12-01 21:00:00-05:00,77,8.3,"[nan, nan, nan, nan, nan]"
2021-12-01 22:00:00-05:00,79,8.3,"[nan, nan, nan, nan, nan]"
2021-12-01 23:00:00-05:00,78,8.9,"[nan, nan, nan, nan, nan]"
2021-12-02 00:00:00-05:00,78,9.4,"[nan, nan, nan, nan, nan]"
2021-12-02 01:00:00-05:00,77,10,"[nan, nan, nan, nan, nan]"
2021-12-02 02:00:00-05:00,78,9.6,"[nan, nan, nan, nan, nan]"
2021-12-02 03:00:00-05:00,78,9.3,"[nan, nan, nan, nan, nan]"
2021-12-02 04:00:00-05:00,79,8.9,"[nan, nan, nan, nan, nan]"
2021-12-02 05:00:00-05:00,81,8.3,"[nan, nan, nan, nan, nan]"
2021-12-02 06:00:00-05:00,84,7.8,"[nan, nan, nan, nan, nan]"
2021-12-02 07:00:00-05:00,86,7.2,"[nan, nan, nan, nan, nan]"
2021-12-02 08:00:00-05:00,82,9.1,"[6.910077769671923e-07, 0.0013314467359817421, 0.008134815567051906, 0.007087981980176374, 0.015585966989995592]"
2021-12-02 09:00:00-05:00,79,10.9,"[2.833120714091314e-06, 0.01631055152777435, 0.041788997749204373, 0.03349820825321436, 0.06797179648153394]"
2021-12-02 10:00:00-05:00,75,12.8,"[9.233128069762753e-06, 0.03471351207405901, 0.06812006409710825, 0.051023141806659365, 0.0979146481759653]"
2021-12-02 11:00:00-05:00,68,15,"[2.5115472671304257e-05, 0.045054157557136806, 0.07766066657430756, 0.055911246593945405, 0.10761363477575578]"
2021-12-02 12:00:00-05:00,61,17.2,"[1.5269347691486515e-05, 0.015840817219993638, 0.025264952939153762, 0.01836562312348429, 0.03913921688290977]"
2021-12-02 13:00:00-05:00,54,19.4,"[9.8041542569474e-06, 0.010463807471853648, 0.017167376582538852, 0.012933967900966795, 0.02866580803948959]"
2021-12-02 14:00:00-05:00,49,20.2,"[7.267862566707874e-06, 0.013575680909089869, 0.02375838356250478, 0.017391808453335107, 0.03420122547355317]"
2021-12-02 15:00:00-05:00,44,20.9,"[4.014808416508332e-06, 0.015542361744085315, 0.03070442113655609, 0.02305255557083067, 0.04438482073627404]"
2021-12-02 16:00:00-05:00,39,21.7,"[1.3590139105041098e-06, 0.007825697232327497, 0.020440091504107055, 0.016451250502173564, 0.033508606023115305]"
2021-12-02 17:00:00-05:00,52,18.4,"[nan, nan, nan, nan, nan]"
2021-12-02 18:00:00-05:00,64,15,"[nan, nan, nan, nan, nan]"
2021-12-02 19:00:00-05:00,77,11.7,"[nan, nan, nan, nan, nan]"
2021-12-02 20:00:00-05:00,80,10.8,"[nan, nan, nan, nan, nan]"
2021-12-02 21:00:00-05:00,83,9.8,"[nan, nan, nan, nan, nan]"
2021-12-02 22:00:00-05:00,86,8.9,"[nan, nan, nan, nan, nan]"
2021-12-02 23:00:00-05:00,87,8.5,"[nan, nan, nan, nan, nan]"
2021-12-03 00:00:00-05:00,88,8.2,"[nan, nan, nan, nan, nan]"
2021-12-03 01:00:00-05:00,89,7.8,"[nan, nan, nan, nan, nan]"
2021-12-03 02:00:00-05:00,91,6.7,"[nan, nan, nan, nan, nan]"
2021-12-03 03:00:00-05:00,94,5.5,"[nan, nan, nan, nan, nan]"
2021-12-03 04:00:00-05:00,96,4.4,"[nan, nan, nan, nan, nan]"
2021-12-03 05:00:00-05:00,95,4.4,"[nan, nan, nan, nan, nan]"
2021-12-03 06:00:00-05:00,93,4.4,"[nan, nan, nan, nan, nan]"
2021-12-03 07:00:00-05:00,92,4.4,"[nan, nan, nan, nan, nan]"
2021-12-03 08:00:00-05:00,86,7.7,"[4.777705982996963e-07, 0.0009212395184429059, 0.005624768570156603, 0.004901995799686216, 0.010776859385515803]"
2021-12-03 09:00:00-05:00,80,11.1,"[1.9036114747275596e-06, 0.010960932242851808, 0.028331506919167703, 0.022752052756933178, 0.0462387408133491]"
2021-12-03 10:00:00-05:00,74,14.4,"[9.843179071368015e-06, 0.03762254947576113, 0.07407610681211502, 0.055565698096590094, 0.1067417668235903]"
2021-12-03 11:00:00-05:00,69,15.7,"[2.2838906256358505e-05, 0.04199707218101845, 0.07263884491589065, 0.052373799777715134, 0.10082071476180762]"
2021-12-03 12:00:00-05:00,63,17,"[3.676011291020273e-05, 0.03840883778109331, 0.05955601217730834, 0.041567412327689464, 0.08427095431351107]"
2021-12-03 13:00:00-05:00,58,18.3,"[3.700628115727087e-05, 0.03896490791802174, 0.06053349170219666, 0.04223043448588728, 0.08550819120465603]"
2021-12-03 14:00:00-05:00,56,18.7,"[1.8067148944609154e-05, 0.0339158026758558, 0.05880125743284119, 0.04235773803898939, 0.08127565877787962]"
2021-12-03 15:00:00-05:00,53,19,"[9.601831998502423e-06, 0.03743128431540018, 0.07403614250946511, 0.05560516871436038, 0.10688916866875292]"
2021-12-03 16:00:00-05:00,51,19.4,"[2.228465807216137e-06, 0.012828301339566875, 0.03359041489440683, 0.027042493937988188, 0.05508357491625378]"
2021-12-03 17:00:00-05:00,56,18.3,"[nan, nan, nan, nan, nan]"
2021-12-03 18:00:00-05:00,62,17.2,"[nan, nan, nan, nan, nan]"
2021-12-03 19:00:00-05:00,67,16.1,"[nan, nan, nan, nan, nan]"
2021-12-03 20:00:00-05:00,62,16.7,"[nan, nan, nan, nan, nan]"
2021-12-03 21:00:00-05:00,57,17.2,"[nan, nan, nan, nan, nan]"
2021-12-03 22:00:00-05:00,52,17.8,"[nan, nan, nan, nan, nan]"
2021-12-03 23:00:00-05:00,53,17.6,"[nan, nan, nan, nan, nan]"
2021-12-04 00:00:00-05:00,55,17.4,"[nan, nan, nan, nan, nan]"
2021-12-04 01:00:00-05:00,56,17.2,"[nan, nan, nan, nan, nan]"
2021-12-04 02:00:00-05:00,60,16.8,"[nan, nan, nan, nan, nan]"
2021-12-04 03:00:00-05:00,63,16.5,"[nan, nan, nan, nan, nan]"
2021-12-04 04:00:00-05:00,67,16.1,"[nan, nan, nan, nan, nan]"
2021-12-04 05:00:00-05:00,66,16.5,"[nan, nan, nan, nan, nan]"
2021-12-04 06:00:00-05:00,66,16.8,"[nan, nan, nan, nan, nan]"
2021-12-04 07:00:00-05:00,65,17.2,"[nan, nan, nan, nan, nan]"
2021-12-04 08:00:00-05:00,49,17.8,"[3.8825992582321984e-07, 0.0007247147934717574, 0.004551813137890512, 0.00396971435486612, 0.008736635548537819]"
2021-12-04 09:00:00-05:00,34,18.3,"[2.119216413059871e-06, 0.01220464925133072, 0.031812683173729775, 0.025589664110720327, 0.05209014202530891]"
2021-12-04 10:00:00-05:00,18,18.9,"[4.94277837886324e-06, 0.01920563060767183, 0.037966074270810224, 0.02851718678218511, 0.05487542757907829]"
2021-12-04 11:00:00-05:00,16,18.9,"[1.1200755284510273e-05, 0.021213304288442272, 0.037043687825826635, 0.026978266139923747, 0.05261798583719679]"
2021-12-04 12:00:00-05:00,14,18.9,"[1.556886253048154e-05, 0.016947203339057894, 0.02720524032170401, 0.019889335796467008, 0.04261184209383108]"
2021-12-04 13:00:00-05:00,12,18.9,"[1.535967372041753e-05, 0.01678694734634656, 0.02697742915150577, 0.019704649826913882, 0.04220241840971507]"
2021-12-04 14:00:00-05:00,17,16.7,"[1.1100531630178464e-05, 0.02124213237669375, 0.03712205707607177, 0.02702031902201371, 0.05257798006168099]"
2021-12-04 15:00:00-05:00,22,14.4,"[6.485815889408203e-06, 0.02543982329308516, 0.050392970793507394, 0.03789321243219537, 0.07290476232929012]"
2021-12-04 16:00:00-05:00,27,12.2,"[2.047219424297287e-06, 0.011782204654048839, 0.03092423217476168, 0.024908020511762576, 0.05075231203089312]"
2021-12-04 17:00:00-05:00,31,10.5,"[nan, nan, nan, nan, nan]"
2021-12-04 18:00:00-05:00,34,8.9,"[nan, nan, nan, nan, nan]"
2021-12-04 19:00:00-05:00,38,7.2,"[nan, nan, nan, nan, nan]"
2021-12-04 20:00:00-05:00,44,5.9,"[nan, nan, nan, nan, nan]"
2021-12-04 21:00:00-05:00,49,4.6,"[nan, nan, nan, nan, nan]"
2021-12-04 22:00:00-05:00,55,3.3,"[nan, nan, nan, nan, nan]"
2021-12-04 23:00:00-05:00,61,2.4,"[nan, nan, nan, nan, nan]"
2021-12-05 00:00:00-05:00,66,1.5,"[nan, nan, nan, nan, nan]"
2021-12-05 01:00:00-05:00,72,0.6,"[nan, nan, nan, nan, nan]"
2021-12-05 02:00:00-05:00,74,-0.2,"[nan, nan, nan, nan, nan]"
2021-12-05 03:00:00-05:00,76,-0.9,"[nan, nan, nan, nan, nan]"
2021-12-05 04:00:00-05:00,78,-1.7,"[nan, nan, nan, nan, nan]"
2021-12-05 05:00:00-05:00,79,-1.9,"[nan, nan, nan, nan, nan]"
2021-12-05 06:00:00-05:00,80,-2,"[nan, nan, nan, nan, nan]"
2021-12-05 07:00:00-05:00,81,-2.2,"[nan, nan, nan, nan, nan]"
2021-12-05 08:00:00-05:00,76,-0.5,"[3.338015317771342e-07, 0.0006245635021024773, 0.003915047977130895, 0.0034144926744572824, 0.007514093584172667]"
2021-12-05 09:00:00-05:00,72,1.1,"[9.882480496910025e-07, 0.0056879714030443965, 0.014954434799425723, 0.012054446518767886, 0.02458188574863331]"
2021-12-05 10:00:00-05:00,67,2.8,"[3.4990104394562866e-06, 0.01380873478991497, 0.02739904372194754, 0.020621592003793633, 0.039729549814223615]"
2021-12-05 11:00:00-05:00,60,4.3,"[8.836876370164204e-06, 0.017135563285634883, 0.030033635699386056, 0.02193341851252356, 0.04290158078494938]"
2021-12-05 12:00:00-05:00,54,5.7,"[2.277660807518664e-05, 0.025081134928629914, 0.03964132706697216, 0.028315237816906223, 0.05899138665093271]"
2021-12-05 13:00:00-05:00,47,7.2,"[3.2453116986469885e-05, 0.03545149574659115, 0.05525707928148351, 0.03868225469729396, 0.07856740193296397]"
2021-12-05 14:00:00-05:00,46,7.4,"[1.755410945057477e-05, 0.033873692825868995, 0.059040748785269895, 0.04276542702627158, 0.08261690257184408]"
2021-12-05 15:00:00-05:00,45,7.6,"[8.122969088942483e-06, 0.032040309167577136, 0.06354828749440378, 0.047750259100746796, 0.09189624565494346]"
