,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-11-22 06:50:00+00:00,1.7,3.2,0,0,0,25.62,-1.9473523334320628,48,40,1
2021-11-22 07:00:00+00:00,1.7,3.2,0,0,0,25.62,-1.9473523334320628,37,28,3
2021-11-22 07:10:00+00:00,1.8,3.2,0,0,0,25.44,-1.9473523334320628,53,44,2
2021-11-22 07:20:00+00:00,1.8,3.3,0,0,0,25.44,-1.9473523334320628,57,48,5
2021-11-22 07:30:00+00:00,1.8,3.3,0,0,0,25.44,-1.9473523334320628,58,49,5
2021-11-22 07:40:00+00:00,1.8,3.3,0,0,0,24.4,0.4870175890946028,46,39,2
2021-11-22 07:50:00+00:00,1.9,3.3,0,0,0,24.22,0.4870175890946028,55,48,5
2021-11-22 08:00:00+00:00,1.9,3.3,0,0,0,24.22,0.4870175890946028,60,52,1
2021-11-22 08:10:00+00:00,1.9,3.4,0,0,0,24.22,0.4870175890946028,58,49,2
2021-11-22 08:20:00+00:00,2.0,3.4,0,0,0,24.05,0.4870175890946028,46,37,1
2021-11-22 08:30:00+00:00,2.0,3.4,0,0,0,24.05,0.4870175890946028,39,32,4
2021-11-22 08:40:00+00:00,2.0,3.4,0,0,0,23.71,0.8402753341862875,38,29,1
2021-11-22 08:50:00+00:00,2.0,3.4,0,0,0,23.71,0.8402753341862875,38,29,2
2021-11-22 09:00:00+00:00,2.1,3.4,0,0,0,23.54,0.8402753341862875,63,54,4
2021-11-22 09:10:00+00:00,2.1,3.5,0,0,0,23.54,0.8402753341862875,41,34,5
2021-11-22 09:20:00+00:00,2.1,3.5,0,0,0,23.54,0.8402753341862875,55,48,3
2021-11-22 09:30:00+00:00,2.2,3.5,0,0,0,23.37,0.8402753341862875,37,29,4
2021-11-22 09:40:00+00:00,2.2,3.5,0,0,0,23.38,0.5752791426833617,49,41,4
2021-11-22 09:50:00+00:00,2.2,3.5,0,0,0,23.38,0.5752791426833617,50,43,1
2021-11-22 10:00:00+00:00,2.2,3.5,0,0,0,23.38,0.5752791426833617,47,40,5
2021-11-22 10:10:00+00:00,2.2,3.5,0,0,0,23.38,0.5752791426833617,45,37,5
2021-11-22 10:20:00+00:00,2.3,3.5,0,0,0,23.22,0.5752791426833617,59,52,2
2021-11-22 10:30:00+00:00,2.3,3.5,0,0,0,23.22,0.5752791426833617,50,41,4
2021-11-22 10:40:00+00:00,2.3,3.5,0,0,0,23.36,1.811086479067309,50,42,2
2021-11-22 10:50:00+00:00,2.3,3.5,0,0,0,23.36,1.811086479067309,52,43,3
2021-11-22 11:00:00+00:00,2.3,3.5,0,0,0,23.36,1.811086479067309,35,27,5
2021-11-22 11:10:00+00:00,2.3,3.5,0,0,0,23.36,1.811086479067309,40,33,2
2021-11-22 11:20:00+00:00,2.4,3.5,0,0,0,23.2,1.811086479067309,52,45,3
2021-11-22 11:30:00+00:00,2.4,3.5,0,0,0,23.2,1.811086479067309,58,50,2
2021-11-22 11:40:00+00:00,2.4,3.5,0,0,0,23.36,1.3608838028462966,48,40,3
2021-11-22 11:50:00+00:00,2.4,3.5,0,0,0,23.36,1.3608838028462966,55,47,4
2021-11-22 12:00:00+00:00,2.4,3.5,0,0,0,23.36,1.3608838028462966,45,36,1
2021-11-22 12:10:00+00:00,2.4,3.6,0,0,0,23.36,1.3608838028462966,41,34,2
2021-11-22 12:20:00+00:00,2.5,3.6,0,0,0,23.2,1.3608838028462966,56,49,5
2021-11-22 12:30:00+00:00,2.5,3.6,0,0,0,23.2,1.3608838028462966,59,51,1
2021-11-22 12:40:00+00:00,2.5,3.6,0,0,0,23.38,2.3164973289892368,47,38,2
2021-11-22 12:50:00+00:00,2.5,3.6,0,0,0,23.38,2.3164973289892368,47,40,4
2021-11-22 13:00:00+00:00,2.5,3.6,0,0,0,23.38,2.3164973289892368,57,49,4
2021-11-22 13:10:00+00:00,2.7,3.7,0,0,0,23.05,2.3164973289892368,54,46,3
2021-11-22 13:20:00+00:00,2.8,3.7,0,0,0,22.89,2.3164973289892368,39,30,5
2021-11-22 13:30:00+00:00,3.0,3.8,0,0,0,22.56,2.3164973289892368,55,48,1
2021-11-22 13:40:00+00:00,3.1,3.8,0,0,0,22.85,0.6784411493382723,55,47,4
2021-11-22 13:50:00+00:00,3.2,3.9,0,0,0,22.69,0.6784411493382723,39,32,3
2021-11-22 14:00:00+00:00,3.4,3.9,0,0,0,22.37,0.6784411493382723,36,28,4
2021-11-22 14:10:00+00:00,4.0,4.0,13,28,386,21.45,0.6784411493382723,60,53,1
2021-11-22 14:20:00+00:00,4.6,4.1,17,49,485,20.57,0.6784411493382723,46,37,2
2021-11-22 14:30:00+00:00,5.2,4.2,21,74,563,19.73,0.6784411493382723,41,32,3
2021-11-22 14:40:00+00:00,5.8,4.3,24,100,627,20.49,-0.8521982073740623,49,42,2
2021-11-22 14:50:00+00:00,6.4,4.4,26,128,680,19.66,-0.8521982073740623,42,33,5
2021-11-22 15:00:00+00:00,7.0,4.5,28,155,723,18.86,-0.8521982073740623,50,41,3
2021-11-22 15:10:00+00:00,7.6,4.5,30,183,759,18.11,-0.8521982073740623,41,34,2
2021-11-22 15:20:00+00:00,8.3,4.5,32,211,790,17.27,-0.8521982073740623,52,45,1
2021-11-22 15:30:00+00:00,8.9,4.5,33,238,817,16.58,-0.8521982073740623,61,52,2
2021-11-22 15:40:00+00:00,9.6,4.4,35,265,839,17.18,-2.0,36,29,4
2021-11-22 15:50:00+00:00,10.2,4.4,36,291,859,16.51,-2.0,47,40,1
2021-11-22 16:00:00+00:00,10.8,4.4,37,316,877,15.86,-2.0,43,36,2
2021-11-22 16:10:00+00:00,11.4,4.3,38,339,892,15.24,-2.0,44,37,1
2021-11-22 16:20:00+00:00,12.0,4.2,39,362,905,14.65,-2.0,47,40,2
2021-11-22 16:30:00+00:00,12.6,4.1,40,384,917,14.09,-2.0,41,34,5
2021-11-22 16:40:00+00:00,13.2,4.0,40,404,927,16.42,-3.0,36,29,4
2021-11-22 16:50:00+00:00,13.8,3.9,41,424,936,15.79,-3.0,51,43,1
2021-11-22 17:00:00+00:00,14.4,3.8,42,441,944,15.19,-3.0,49,42,3
2021-11-22 17:10:00+00:00,14.8,3.6,42,458,952,14.8,-3.0,46,38,2
2021-11-22 17:20:00+00:00,15.2,3.3,43,473,958,14.43,-3.0,52,45,1
2021-11-22 17:30:00+00:00,15.6,3.1,43,486,963,14.06,-3.0,39,32,4
2021-11-22 17:40:00+00:00,16.0,2.9,43,498,968,16.76,-3.0,35,28,3
2021-11-22 17:50:00+00:00,16.4,2.7,44,508,972,16.34,-3.0,56,48,4
2021-11-22 18:00:00+00:00,16.8,2.4,44,517,975,15.91,-3.0,54,46,5
2021-11-22 18:10:00+00:00,17.0,2.3,44,524,977,15.71,-3.0,45,38,1
2021-11-22 18:20:00+00:00,17.2,2.1,44,529,979,15.51,-3.0,57,48,2
2021-11-22 18:30:00+00:00,17.3,1.9,44,532,981,15.42,-3.0,56,49,2
2021-11-22 18:40:00+00:00,17.5,1.8,44,534,981,16.41,-4.0,59,52,3
2021-11-22 18:50:00+00:00,17.7,1.6,44,535,981,16.21,-4.0,59,51,3
2021-11-22 19:00:00+00:00,17.9,1.4,44,533,981,16.0,-4.0,51,44,5
2021-11-22 19:10:00+00:00,18.0,1.4,44,530,980,15.9,-4.0,37,29,1
2021-11-22 19:20:00+00:00,18.1,1.3,44,526,978,15.79,-4.0,59,50,4
2021-11-22 19:30:00+00:00,18.1,1.2,44,519,976,15.79,-4.0,40,31,1
2021-11-22 19:40:00+00:00,18.2,1.1,45,512,972,16.04,-4.0,49,42,1
2021-11-22 19:50:00+00:00,18.2,1.0,44,502,968,16.04,-4.0,38,31,3
2021-11-22 20:00:00+00:00,18.3,0.9,44,491,964,15.94,-4.0,53,45,5
2021-11-22 20:10:00+00:00,18.3,0.9,44,478,959,15.94,-4.0,51,44,4
2021-11-22 20:20:00+00:00,18.2,0.9,43,464,953,16.04,-4.0,38,31,5
2021-11-22 20:30:00+00:00,18.2,0.8,43,448,946,16.04,-4.0,45,38,1
2021-11-22 20:40:00+00:00,18.1,0.8,43,431,937,16.34,-4.0,58,50,3
2021-11-22 20:50:00+00:00,18.0,0.8,43,415,934,16.45,-4.0,54,45,4
2021-11-22 21:00:00+00:00,18.0,0.7,42,395,924,16.45,-4.0,45,36,5
2021-11-22 21:10:00+00:00,17.7,0.7,41,373,913,16.76,-4.0,38,31,3
2021-11-22 21:20:00+00:00,17.3,0.7,40,351,900,17.19,-4.0,50,42,2
2021-11-22 21:30:00+00:00,17.0,0.6,39,327,886,17.51,-4.0,55,46,3
2021-11-22 21:40:00+00:00,16.7,0.6,38,302,869,24.39,-4.0,39,31,3
2021-11-22 21:50:00+00:00,16.4,0.5,37,277,850,24.86,-4.0,42,35,1
2021-11-22 22:00:00+00:00,16.0,0.5,36,250,828,25.5,-4.0,45,37,4
2021-11-22 22:10:00+00:00,15.3,0.5,34,223,803,26.66,-4.0,47,40,5
2021-11-22 22:20:00+00:00,14.7,0.5,32,195,774,27.71,-4.0,53,46,4
2021-11-22 22:30:00+00:00,14.0,0.5,30,167,739,28.99,-4.0,48,40,2
2021-11-22 22:40:00+00:00,13.3,0.5,28,139,698,27.34,-5.0,40,31,1
2021-11-22 22:50:00+00:00,12.6,0.5,26,111,649,28.62,-5.0,38,30,2
2021-11-22 23:00:00+00:00,11.9,0.6,23,84,589,29.96,-5.0,43,36,5
2021-11-22 23:10:00+00:00,11.9,0.6,19,58,515,29.96,-5.0,48,40,4
2021-11-22 23:20:00+00:00,11.9,0.6,15,35,423,29.96,-5.0,47,40,5
2021-11-22 23:30:00+00:00,11.9,0.6,10,17,308,29.96,-5.0,45,37,2
2021-11-22 23:40:00+00:00,11.9,0.6,0,0,0,29.96,-5.0,46,37,1
2021-11-22 23:50:00+00:00,11.9,0.6,0,0,0,29.96,-5.0,51,42,4
2021-11-23 00:00:00+00:00,9.4,0.7,0,0,0,31.08,-5.0,38,30,2
2021-11-23 00:10:00+00:00,9.0,0.8,0,0,0,31.93,-5.0,51,43,3
2021-11-23 00:20:00+00:00,8.7,0.8,0,0,0,32.58,-5.0,52,45,1
2021-11-23 00:30:00+00:00,8.3,0.9,0,0,0,33.47,-5.0,47,39,3
2021-11-23 00:40:00+00:00,7.9,0.9,0,0,0,33.81,-6.0,50,41,3
2021-11-23 00:50:00+00:00,7.6,1.0,0,0,0,34.51,-6.0,55,47,1
2021-11-23 01:00:00+00:00,7.2,1.0,0,0,0,35.46,-6.0,62,53,1
2021-11-23 01:10:00+00:00,7.0,1.1,0,0,0,35.95,-6.0,39,32,4
2021-11-23 01:20:00+00:00,6.7,1.1,0,0,0,36.69,-6.0,40,33,1
2021-11-23 01:30:00+00:00,6.5,1.2,0,0,0,37.2,-6.0,44,36,5
2021-11-23 01:40:00+00:00,6.3,1.3,0,0,0,36.56,-6.0,45,38,1
2021-11-23 01:50:00+00:00,6.1,1.4,0,0,0,37.06,-6.0,36,29,4
2021-11-23 02:00:00+00:00,5.8,1.4,0,0,0,37.84,-6.0,42,35,3
2021-11-23 02:10:00+00:00,5.8,1.5,0,0,0,37.84,-6.0,56,48,1
2021-11-23 02:20:00+00:00,5.7,1.6,0,0,0,38.1,-6.0,39,32,1
2021-11-23 02:30:00+00:00,5.6,1.7,0,0,0,38.37,-6.0,41,33,1
2021-11-23 02:40:00+00:00,5.5,1.8,0,0,0,36.34,-7.0,47,39,2
2021-11-23 02:50:00+00:00,5.5,1.8,0,0,0,36.34,-7.0,51,43,5
2021-11-23 03:00:00+00:00,5.4,1.9,0,0,0,36.59,-7.0,41,34,2
2021-11-23 03:10:00+00:00,5.3,2.0,0,0,0,36.84,-7.0,46,39,2
2021-11-23 03:20:00+00:00,5.2,2.0,0,0,0,37.1,-7.0,34,27,1
2021-11-23 03:30:00+00:00,5.2,2.1,0,0,0,37.1,-7.0,57,50,2
2021-11-23 03:40:00+00:00,5.1,2.2,0,0,0,33.87,-7.0,38,30,4
2021-11-23 03:50:00+00:00,5.0,2.2,0,0,0,34.11,-7.0,56,49,5
2021-11-23 04:00:00+00:00,4.9,2.3,0,0,0,34.35,-7.0,37,30,4
2021-11-23 04:10:00+00:00,4.9,2.3,0,0,0,34.31,-7.0,42,33,5
2021-11-23 04:20:00+00:00,4.8,2.4,0,0,0,34.55,-7.0,36,29,5
2021-11-23 04:30:00+00:00,4.7,2.4,0,0,0,34.79,-7.0,41,34,5
2021-11-23 04:40:00+00:00,4.6,2.4,0,0,0,31.04,-7.0,53,45,1
2021-11-23 04:50:00+00:00,4.6,2.5,0,0,0,31.04,-7.0,45,37,3
2021-11-23 05:00:00+00:00,4.5,2.5,0,0,0,31.26,-7.0,41,33,2
2021-11-23 05:10:00+00:00,4.4,2.5,0,0,0,31.48,-7.0,54,45,2
2021-11-23 05:20:00+00:00,4.4,2.5,0,0,0,31.48,-7.0,40,32,4
2021-11-23 05:30:00+00:00,4.3,2.5,0,0,0,31.7,-7.0,46,37,5
2021-11-23 05:40:00+00:00,4.3,2.5,0,0,0,27.88,-7.0,46,38,5
2021-11-23 05:50:00+00:00,4.2,2.6,0,0,0,28.08,-7.0,57,50,3
2021-11-23 06:00:00+00:00,4.2,2.6,0,0,0,28.04,-7.0,53,46,4
2021-11-23 06:10:00+00:00,4.2,2.6,0,0,0,28.04,-7.0,41,33,3
2021-11-23 06:20:00+00:00,4.1,2.6,0,0,0,28.24,-7.0,40,33,3
2021-11-23 06:30:00+00:00,4.1,2.6,0,0,0,28.24,-7.0,46,37,4
2021-11-23 06:40:00+00:00,4.1,2.6,0,0,0,25.06,-1.0231985486471535,60,51,5
2021-11-23 06:50:00+00:00,4.0,2.6,0,0,0,25.24,-1.0231985486471535,57,48,1
2021-11-23 07:00:00+00:00,4.0,2.6,0,0,0,25.24,-1.0231985486471535,60,53,4
2021-11-23 07:10:00+00:00,4.0,2.6,0,0,0,25.24,-1.0231985486471535,51,44,3
2021-11-23 07:20:00+00:00,3.9,2.6,0,0,0,25.41,-1.0231985486471535,44,37,3
2021-11-23 07:30:00+00:00,3.9,2.6,0,0,0,25.41,-1.0231985486471535,58,49,1
2021-11-23 07:40:00+00:00,3.8,2.6,0,0,0,23.07,8.886118980414881,38,31,5
2021-11-23 07:50:00+00:00,3.8,2.6,0,0,0,23.07,8.886118980414881,47,40,1
2021-11-23 08:00:00+00:00,3.8,2.6,0,0,0,23.07,8.886118980414881,38,29,5
2021-11-23 08:10:00+00:00,3.7,2.6,0,0,0,23.23,8.886118980414881,55,46,3
2021-11-23 08:20:00+00:00,3.7,2.6,0,0,0,23.23,8.886118980414881,44,37,3
2021-11-23 08:30:00+00:00,3.7,2.7,0,0,0,23.23,8.886118980414881,54,47,3
2021-11-23 08:40:00+00:00,3.6,2.7,0,0,0,21.96,16.524829528608745,56,47,2
2021-11-23 08:50:00+00:00,3.6,2.7,0,0,0,21.96,16.524829528608745,52,44,5
2021-11-23 09:00:00+00:00,3.5,2.7,0,0,0,22.12,16.524829528608745,45,36,2
2021-11-23 09:10:00+00:00,3.5,2.7,0,0,0,22.09,16.524829528608745,36,29,1
2021-11-23 09:20:00+00:00,3.4,2.7,0,0,0,22.25,16.524829528608745,39,30,2
2021-11-23 09:30:00+00:00,3.4,2.7,0,0,0,22.25,16.524829528608745,52,44,5
2021-11-23 09:40:00+00:00,3.3,2.7,0,0,0,21.8,20.77179578662267,43,36,4
2021-11-23 09:50:00+00:00,3.3,2.7,0,0,0,21.8,20.77179578662267,47,38,4
2021-11-23 10:00:00+00:00,3.2,2.7,0,0,0,21.95,20.77179578662267,39,32,4
2021-11-23 10:10:00+00:00,3.2,2.7,0,0,0,21.95,20.77179578662267,39,31,4
2021-11-23 10:20:00+00:00,3.1,2.7,0,0,0,22.1,20.77179578662267,55,48,3
2021-11-23 10:30:00+00:00,3.1,2.7,0,0,0,22.1,20.77179578662267,57,49,2
2021-11-23 10:40:00+00:00,3.0,2.7,0,0,0,21.99,3.554597623874362,34,27,4
2021-11-23 10:50:00+00:00,3.0,2.7,0,0,0,21.99,3.554597623874362,34,27,3
2021-11-23 11:00:00+00:00,2.9,2.7,0,0,0,22.15,3.554597623874362,47,38,3
2021-11-23 11:10:00+00:00,2.9,2.7,0,0,0,22.15,3.554597623874362,59,52,1
2021-11-23 11:20:00+00:00,2.9,2.7,0,0,0,22.15,3.554597623874362,62,54,2
2021-11-23 11:30:00+00:00,2.8,2.7,0,0,0,22.31,3.554597623874362,44,35,3
2021-11-23 11:40:00+00:00,2.8,2.8,0,0,0,22.67,7.14770275958243,38,30,5
2021-11-23 11:50:00+00:00,2.8,2.8,0,0,0,22.67,7.14770275958243,59,52,5
2021-11-23 12:00:00+00:00,2.8,2.8,0,0,0,22.67,7.14770275958243,38,29,3
2021-11-23 12:10:00+00:00,2.8,2.8,0,0,0,22.67,7.14770275958243,40,31,1
2021-11-23 12:20:00+00:00,2.7,2.8,0,0,0,22.83,7.14770275958243,51,43,5
2021-11-23 12:30:00+00:00,2.7,2.8,0,0,0,22.83,7.14770275958243,53,44,5
2021-11-23 12:40:00+00:00,2.7,2.8,0,0,0,23.56,6.270170226726032,37,29,5
2021-11-23 12:50:00+00:00,2.7,2.8,0,0,0,23.56,6.270170226726032,50,43,3
2021-11-23 13:00:00+00:00,2.7,2.9,0,0,0,23.53,6.270170226726032,44,36,1
2021-11-23 13:10:00+00:00,2.8,2.9,0,0,0,23.36,6.270170226726032,47,38,4
2021-11-23 13:20:00+00:00,3.0,2.9,0,0,0,23.04,6.270170226726032,60,51,3
2021-11-23 13:30:00+00:00,3.1,3.0,0,0,0,22.87,6.270170226726032,37,29,1
2021-11-23 13:40:00+00:00,3.2,3.0,0,0,0,23.54,7.582051690100964,43,36,5
2021-11-23 13:50:00+00:00,3.4,3.0,0,0,0,23.21,7.582051690100964,57,50,2
2021-11-23 14:00:00+00:00,3.5,3.1,0,0,0,23.04,7.582051690100964,35,27,5
2021-11-23 14:10:00+00:00,4.2,3.2,13,29,443,21.94,7.582051690100964,59,50,5
2021-11-23 14:20:00+00:00,4.9,3.3,17,52,548,20.89,7.582051690100964,43,36,2
2021-11-23 14:30:00+00:00,5.5,3.4,21,78,630,20.04,7.582051690100964,54,45,2
2021-11-23 14:40:00+00:00,6.2,3.5,24,107,691,20.03,2.5184411345062694,44,36,5
2021-11-23 14:50:00+00:00,6.9,3.6,27,136,744,19.09,2.5184411345062694,44,37,2
2021-11-23 15:00:00+00:00,7.6,3.7,29,165,787,18.2,2.5184411345062694,48,41,2
2021-11-23 15:10:00+00:00,8.3,3.8,31,194,823,17.36,2.5184411345062694,41,33,4
2021-11-23 15:20:00+00:00,8.9,3.8,33,219,837,16.65,2.5184411345062694,47,39,4
2021-11-23 15:30:00+00:00,9.6,3.9,34,248,863,15.88,2.5184411345062694,37,28,3
2021-11-23 15:40:00+00:00,10.3,3.9,37,276,883,15.26,-3.0,58,50,5
2021-11-23 15:50:00+00:00,10.9,4.0,38,302,903,14.66,-3.0,51,44,2
2021-11-23 16:00:00+00:00,11.6,4.0,39,324,907,14.0,-3.0,46,38,5
2021-11-23 16:10:00+00:00,12.2,4.1,40,349,922,13.46,-3.0,38,31,5
2021-11-23 16:20:00+00:00,12.8,4.1,41,372,936,12.94,-3.0,56,49,5
2021-11-23 16:30:00+00:00,13.4,4.2,42,394,947,12.44,-3.0,36,29,1
2021-11-23 16:40:00+00:00,13.9,4.2,44,412,946,12.81,-4.0,59,50,3
2021-11-23 16:50:00+00:00,14.5,4.3,44,431,955,12.31,-4.0,45,38,4
2021-11-23 17:00:00+00:00,15.1,4.3,45,450,963,11.84,-4.0,43,35,2
2021-11-23 17:10:00+00:00,15.4,4.4,46,463,962,11.62,-4.0,39,31,2
2021-11-23 17:20:00+00:00,15.7,4.4,46,478,968,11.4,-4.0,54,46,1
2021-11-23 17:30:00+00:00,16.0,4.4,47,491,974,11.18,-4.0,49,41,2
2021-11-23 17:40:00+00:00,16.3,4.5,47,503,979,12.62,-4.0,60,51,5
2021-11-23 17:50:00+00:00,16.6,4.5,48,514,982,12.39,-4.0,56,47,1
2021-11-23 18:00:00+00:00,17.0,4.5,48,523,986,12.06,-4.0,37,28,5
2021-11-23 18:10:00+00:00,17.0,4.5,48,526,982,12.06,-4.0,42,35,5
2021-11-23 18:20:00+00:00,17.1,4.5,48,532,983,11.99,-4.0,35,28,2
2021-11-23 18:30:00+00:00,17.1,4.5,48,535,985,11.99,-4.0,62,54,1
2021-11-23 18:40:00+00:00,17.2,4.5,48,537,986,13.34,-5.0,46,38,2
2021-11-23 18:50:00+00:00,17.3,4.5,48,538,986,13.25,-5.0,48,40,1
2021-11-23 19:00:00+00:00,17.3,4.4,48,537,985,13.25,-5.0,38,30,1
2021-11-23 19:10:00+00:00,17.3,4.4,48,534,984,13.24,-5.0,56,47,3
2021-11-23 19:20:00+00:00,17.2,4.4,48,529,983,13.32,-5.0,40,31,3
2021-11-23 19:30:00+00:00,17.1,4.4,48,520,974,13.4,-5.0,49,42,1
2021-11-23 19:40:00+00:00,17.0,4.4,51,513,967,14.38,-5.0,59,52,4
2021-11-23 19:50:00+00:00,16.9,4.4,51,503,963,14.47,-5.0,53,44,4
2021-11-23 20:00:00+00:00,16.9,4.4,50,492,959,14.47,-5.0,55,48,2
2021-11-23 20:10:00+00:00,16.5,4.2,60,474,920,14.84,-5.0,37,29,5
2021-11-23 20:20:00+00:00,16.1,4.0,180,334,350,15.23,-5.0,36,29,5
2021-11-23 20:30:00+00:00,15.8,3.8,187,293,247,15.52,-5.0,51,44,3
2021-11-23 20:40:00+00:00,15.4,3.6,183,224,101,20.06,-5.0,34,27,3
2021-11-23 20:50:00+00:00,15.0,3.4,138,322,466,20.58,-5.0,46,38,3
2021-11-23 21:00:00+00:00,14.6,3.2,137,297,422,21.12,-5.0,40,31,1
2021-11-23 21:10:00+00:00,14.3,3.0,125,127,7,21.53,-5.0,55,48,5
2021-11-23 21:20:00+00:00,14.0,2.9,145,218,212,21.95,-5.0,39,31,1
2021-11-23 21:30:00+00:00,13.6,2.7,46,46,0,22.53,-5.0,44,35,5
2021-11-23 21:40:00+00:00,13.3,2.5,106,108,6,26.26,-5.0,56,48,2
2021-11-23 21:50:00+00:00,13.0,2.4,106,114,26,26.78,-5.0,43,35,1
2021-11-23 22:00:00+00:00,12.6,2.2,104,146,163,27.48,-5.0,57,48,1
2021-11-23 22:10:00+00:00,12.3,2.1,89,98,37,28.03,-5.0,39,32,2
2021-11-23 22:20:00+00:00,11.9,2.0,79,86,35,28.78,-5.0,56,47,5
2021-11-23 22:30:00+00:00,11.5,1.8,68,74,33,29.54,-5.0,43,36,2
2021-11-23 22:40:00+00:00,11.1,1.7,57,62,32,33.08,-5.0,50,41,3
2021-11-23 22:50:00+00:00,10.8,1.6,46,50,28,33.74,-5.0,38,30,5
2021-11-23 23:00:00+00:00,10.4,1.5,36,38,25,34.65,-5.0,36,29,4
2021-11-23 23:10:00+00:00,10.4,1.5,26,27,20,34.65,-5.0,55,46,2
2021-11-23 23:20:00+00:00,10.4,1.5,16,16,0,34.65,-5.0,62,53,5
2021-11-23 23:30:00+00:00,10.4,1.5,5,5,0,34.65,-5.0,58,50,4
2021-11-23 23:40:00+00:00,10.4,1.5,0,0,0,34.65,-5.0,37,29,3
2021-11-23 23:50:00+00:00,10.4,1.5,0,0,0,34.65,-5.0,45,38,5
2021-11-24 00:00:00+00:00,8.6,1.5,0,0,0,40.55,-5.0,53,45,5
2021-11-24 00:10:00+00:00,8.4,1.5,0,0,0,41.1,-5.0,39,32,2
2021-11-24 00:20:00+00:00,8.2,1.5,0,0,0,41.66,-5.0,44,36,2
2021-11-24 00:30:00+00:00,8.0,1.5,0,0,0,42.23,-5.0,43,34,1
2021-11-24 00:40:00+00:00,7.8,1.5,0,0,0,44.48,-5.0,39,31,4
2021-11-24 00:50:00+00:00,7.7,1.6,0,0,0,44.78,-5.0,50,43,4
2021-11-24 01:00:00+00:00,7.5,1.6,0,0,0,45.4,-5.0,57,49,1
2021-11-24 01:10:00+00:00,7.4,1.6,0,0,0,45.71,-5.0,52,44,3
2021-11-24 01:20:00+00:00,7.2,1.6,0,0,0,46.34,-5.0,52,45,3
2021-11-24 01:30:00+00:00,7.1,1.6,0,0,0,46.65,-5.0,41,34,5
2021-11-24 01:40:00+00:00,7.0,1.6,0,0,0,48.94,-6.0,42,34,3
2021-11-24 01:50:00+00:00,6.9,1.7,0,0,0,49.27,-6.0,53,46,1
2021-11-24 02:00:00+00:00,6.8,1.7,0,0,0,49.61,-6.0,45,36,3
2021-11-24 02:10:00+00:00,6.8,1.7,0,0,0,49.61,-6.0,48,41,1
2021-11-24 02:20:00+00:00,6.7,1.8,0,0,0,49.95,-6.0,60,53,1
2021-11-24 02:30:00+00:00,6.7,1.8,0,0,0,49.95,-6.0,49,40,3
2021-11-24 02:40:00+00:00,6.6,1.9,0,0,0,51.62,-6.0,42,33,3
2021-11-24 02:50:00+00:00,6.6,1.9,0,0,0,51.62,-6.0,46,38,1
2021-11-24 03:00:00+00:00,6.5,1.9,0,0,0,51.98,-6.0,45,37,1
2021-11-24 03:10:00+00:00,6.5,2.0,0,0,0,51.98,-6.0,46,38,3
2021-11-24 03:20:00+00:00,6.4,2.0,0,0,0,52.34,-6.0,54,47,1
2021-11-24 03:30:00+00:00,6.4,2.1,0,0,0,52.34,-6.0,49,41,4
2021-11-24 03:40:00+00:00,6.3,2.1,0,0,0,53.19,-7.0,46,38,3
2021-11-24 03:50:00+00:00,6.3,2.2,0,0,0,53.19,-7.0,44,35,3
2021-11-24 04:00:00+00:00,6.2,2.2,0,0,0,53.56,-7.0,46,38,1
2021-11-24 04:10:00+00:00,6.2,2.2,0,0,0,53.56,-7.0,62,54,2
2021-11-24 04:20:00+00:00,6.1,2.2,0,0,0,53.93,-7.0,51,42,1
2021-11-24 04:30:00+00:00,6.0,2.3,0,0,0,54.3,-7.0,54,46,3
2021-11-24 04:40:00+00:00,6.0,2.3,0,0,0,54.27,-8.0,61,52,5
2021-11-24 04:50:00+00:00,5.9,2.3,0,0,0,54.64,-8.0,61,52,2
2021-11-24 05:00:00+00:00,5.8,2.3,0,0,0,55.02,-8.0,52,43,5
2021-11-24 05:10:00+00:00,5.8,2.3,0,0,0,55.02,-8.0,45,37,4
2021-11-24 05:20:00+00:00,5.7,2.3,0,0,0,55.4,-8.0,49,41,4
2021-11-24 05:30:00+00:00,5.7,2.2,0,0,0,55.4,-8.0,46,38,5
2021-11-24 05:40:00+00:00,5.6,2.2,0,0,0,55.19,-9.0,41,34,4
2021-11-24 05:50:00+00:00,5.6,2.2,0,0,0,55.19,-9.0,40,33,4
2021-11-24 06:00:00+00:00,5.5,2.2,0,0,0,55.58,-9.0,37,30,3
2021-11-24 06:10:00+00:00,5.4,2.1,0,0,0,55.96,-9.0,52,45,1
2021-11-24 06:20:00+00:00,5.4,2.0,0,0,0,55.96,-9.0,51,42,5
2021-11-24 06:30:00+00:00,5.3,2.0,0,0,0,56.35,-9.0,39,31,2
2021-11-24 06:40:00+00:00,5.2,1.9,0,0,0,55.57,-5.418948469012107,37,28,1
2021-11-24 06:50:00+00:00,5.1,1.8,0,0,0,55.96,-5.418948469012107,49,40,3
2021-11-24 07:00:00+00:00,5.1,1.8,0,0,0,55.96,-5.418948469012107,52,43,2
2021-11-24 07:10:00+00:00,5.0,1.7,0,0,0,56.35,-5.418948469012107,56,49,5
2021-11-24 07:20:00+00:00,4.9,1.7,0,0,0,56.74,-5.418948469012107,51,44,4
2021-11-24 07:30:00+00:00,4.8,1.6,0,0,0,57.14,-5.418948469012107,39,30,1
2021-11-24 07:40:00+00:00,4.7,1.5,0,0,0,55.96,8.14702529377719,38,30,2
