,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-12-07 16:10:00+00:00,4.1,1.1,44,278,797,47.84
2021-12-07 16:20:00+00:00,4.5,1.2,48,296,793,46.52
2021-12-07 16:30:00+00:00,5.0,1.3,48,321,824,44.93
2021-12-07 16:40:00+00:00,5.4,1.4,45,357,896,42.25
2021-12-07 16:50:00+00:00,5.9,1.5,46,377,907,40.82
2021-12-07 17:00:00+00:00,6.3,1.6,47,395,917,39.71
2021-12-07 17:10:00+00:00,6.7,1.7,47,412,926,38.63
2021-12-07 17:20:00+00:00,7.0,1.8,48,428,933,37.85
2021-12-07 17:30:00+00:00,7.4,1.9,70,407,806,36.83
2021-12-07 17:40:00+00:00,7.7,2.1,83,408,760,34.62
2021-12-07 17:50:00+00:00,8.1,2.2,59,451,896,33.7
2021-12-07 18:00:00+00:00,8.5,2.3,85,429,772,32.76
2021-12-07 18:10:00+00:00,8.7,2.4,50,486,964,32.32
2021-12-07 18:20:00+00:00,8.9,2.5,51,492,967,31.88
2021-12-07 18:30:00+00:00,9.2,2.6,51,496,969,31.25
2021-12-07 18:40:00+00:00,9.4,2.8,49,499,973,29.67
2021-12-07 18:50:00+00:00,9.6,2.9,49,500,973,29.28
2021-12-07 19:00:00+00:00,9.9,3.0,49,499,973,28.7
2021-12-07 19:10:00+00:00,10.0,3.1,49,497,972,28.5
2021-12-07 19:20:00+00:00,10.0,3.2,49,494,971,28.5
2021-12-07 19:30:00+00:00,10.1,3.3,49,488,969,28.31
2021-12-07 19:40:00+00:00,10.2,3.4,48,481,967,27.27
2021-12-07 19:50:00+00:00,10.3,3.5,47,472,964,27.09
2021-12-07 20:00:00+00:00,10.4,3.6,47,466,968,26.88
2021-12-07 20:10:00+00:00,10.3,3.7,46,453,963,27.06
2021-12-07 20:20:00+00:00,10.3,3.7,46,440,957,27.06
2021-12-07 20:30:00+00:00,10.3,3.8,45,425,950,27.06
2021-12-07 20:40:00+00:00,10.2,3.9,44,408,943,26.63
2021-12-07 20:50:00+00:00,10.2,3.9,43,391,934,26.63
2021-12-07 21:00:00+00:00,10.2,4.0,42,371,924,26.63
2021-12-07 21:10:00+00:00,9.9,3.9,41,351,912,27.17
2021-12-07 21:20:00+00:00,9.7,3.7,40,329,899,27.57
2021-12-07 21:30:00+00:00,9.5,3.6,39,306,883,27.95
2021-12-07 21:40:00+00:00,9.3,3.4,37,282,868,29.64
2021-12-07 21:50:00+00:00,9.0,3.3,36,257,848,30.25
2021-12-07 22:00:00+00:00,8.8,3.1,35,232,826,30.66
2021-12-07 22:10:00+00:00,8.2,2.9,33,205,799,31.93
2021-12-07 22:20:00+00:00,7.6,2.7,31,179,768,33.25
2021-12-07 22:30:00+00:00,7.0,2.5,29,152,731,34.64
2021-12-07 22:40:00+00:00,6.4,2.2,27,125,685,37.08
2021-12-07 22:50:00+00:00,5.8,2.0,25,98,632,38.65
2021-12-07 23:00:00+00:00,5.2,1.8,21,72,567,40.29
2021-12-07 23:10:00+00:00,5.2,1.8,17,48,486,40.29
2021-12-07 23:20:00+00:00,5.2,1.8,13,27,386,40.29
2021-12-07 23:30:00+00:00,5.2,1.8,0,0,0,40.29
2021-12-07 23:40:00+00:00,5.2,1.8,0,0,0,40.29
2021-12-07 23:50:00+00:00,5.2,1.8,0,0,0,40.29
2021-12-08 00:00:00+00:00,3.2,1.8,0,0,0,46.52
2021-12-08 00:10:00+00:00,3.1,1.8,0,0,0,46.85
2021-12-08 00:20:00+00:00,3.0,1.9,0,0,0,47.18
2021-12-08 00:30:00+00:00,2.9,2.0,0,0,0,47.51
2021-12-08 00:40:00+00:00,2.8,2.1,0,0,0,49.48
2021-12-08 00:50:00+00:00,2.7,2.1,0,0,0,49.83
2021-12-08 01:00:00+00:00,2.6,2.2,0,0,0,50.19
2021-12-08 01:10:00+00:00,2.5,2.3,0,0,0,50.54
2021-12-08 01:20:00+00:00,2.3,2.3,0,0,0,51.33
2021-12-08 01:30:00+00:00,2.2,2.4,0,0,0,51.7
2021-12-08 01:40:00+00:00,2.1,2.5,0,0,0,53.58
2021-12-08 01:50:00+00:00,2.0,2.6,0,0,0,53.97
2021-12-08 02:00:00+00:00,1.9,2.6,0,0,0,54.35
2021-12-08 02:10:00+00:00,1.8,2.7,0,0,0,54.74
2021-12-08 02:20:00+00:00,1.8,2.7,0,0,0,54.74
2021-12-08 02:30:00+00:00,1.7,2.7,0,0,0,55.13
2021-12-08 02:40:00+00:00,1.6,2.8,0,0,0,56.19
2021-12-08 02:50:00+00:00,1.6,2.8,0,0,0,56.19
2021-12-08 03:00:00+00:00,1.5,2.8,0,0,0,56.59
2021-12-08 03:10:00+00:00,1.5,2.8,0,0,0,56.59
2021-12-08 03:20:00+00:00,1.4,2.8,0,0,0,57.0
2021-12-08 03:30:00+00:00,1.4,2.8,0,0,0,57.0
2021-12-08 03:40:00+00:00,1.3,2.8,0,0,0,57.3
2021-12-08 03:50:00+00:00,1.2,2.8,0,0,0,57.71
2021-12-08 04:00:00+00:00,1.2,2.8,0,0,0,57.71
2021-12-08 04:10:00+00:00,1.2,2.8,0,0,0,57.71
2021-12-08 04:20:00+00:00,1.1,2.8,0,0,0,58.13
2021-12-08 04:30:00+00:00,1.1,2.8,0,0,0,58.13
2021-12-08 04:40:00+00:00,1.0,2.8,0,0,0,57.87
2021-12-08 04:50:00+00:00,1.0,2.9,0,0,0,57.87
2021-12-08 05:00:00+00:00,1.0,2.9,0,0,0,57.87
2021-12-08 05:10:00+00:00,0.9,2.9,0,0,0,58.29
2021-12-08 05:20:00+00:00,0.9,2.9,0,0,0,58.29
2021-12-08 05:30:00+00:00,0.8,2.9,0,0,0,58.71
2021-12-08 05:40:00+00:00,0.8,2.9,0,0,0,57.83
2021-12-08 05:50:00+00:00,0.8,2.9,0,0,0,57.83
2021-12-08 06:00:00+00:00,0.7,2.8,0,0,0,58.25
2021-12-08 06:10:00+00:00,0.7,2.9,0,0,0,58.25
2021-12-08 06:20:00+00:00,0.7,2.9,0,0,0,58.25
2021-12-08 06:30:00+00:00,0.7,2.9,0,0,0,58.25
2021-12-08 06:40:00+00:00,0.7,3.0,0,0,0,57.31
2021-12-08 06:50:00+00:00,0.7,3.0,0,0,0,57.31
2021-12-08 07:00:00+00:00,0.7,3.0,0,0,0,57.31
2021-12-08 07:10:00+00:00,0.7,3.1,0,0,0,57.31
2021-12-08 07:20:00+00:00,0.7,3.1,0,0,0,57.31
2021-12-08 07:30:00+00:00,0.7,3.1,0,0,0,57.31
2021-12-08 07:40:00+00:00,0.7,3.2,0,0,0,56.34
2021-12-08 07:50:00+00:00,0.7,3.2,0,0,0,56.27
2021-12-08 08:00:00+00:00,0.7,3.3,0,0,0,56.27
2021-12-08 08:10:00+00:00,0.8,3.3,0,0,0,55.86
2021-12-08 08:20:00+00:00,0.8,3.3,0,0,0,55.86
2021-12-08 08:30:00+00:00,0.8,3.3,0,0,0,55.86
2021-12-08 08:40:00+00:00,0.8,3.3,0,0,0,54.6
2021-12-08 08:50:00+00:00,0.9,3.3,0,0,0,54.21
2021-12-08 09:00:00+00:00,0.9,3.3,0,0,0,54.21
2021-12-08 09:10:00+00:00,0.9,3.3,0,0,0,54.21
2021-12-08 09:20:00+00:00,0.9,3.3,0,0,0,54.21
2021-12-08 09:30:00+00:00,0.9,3.3,0,0,0,54.21
2021-12-08 09:40:00+00:00,0.9,3.3,0,0,0,52.64
2021-12-08 09:50:00+00:00,0.9,3.3,0,0,0,52.64
2021-12-08 10:00:00+00:00,0.9,3.3,0,0,0,52.64
2021-12-08 10:10:00+00:00,0.9,3.3,0,0,0,52.64
2021-12-08 10:20:00+00:00,0.9,3.3,0,0,0,52.64
2021-12-08 10:30:00+00:00,0.9,3.3,0,0,0,52.64
2021-12-08 10:40:00+00:00,0.9,3.3,0,0,0,50.86
2021-12-08 10:50:00+00:00,0.9,3.3,0,0,0,50.86
2021-12-08 11:00:00+00:00,0.9,3.3,0,0,0,50.79
2021-12-08 11:10:00+00:00,0.9,3.3,0,0,0,50.79
2021-12-08 11:20:00+00:00,0.9,3.3,0,0,0,50.79
2021-12-08 11:30:00+00:00,0.9,3.3,0,0,0,50.79
2021-12-08 11:40:00+00:00,0.9,3.3,0,0,0,48.39
2021-12-08 11:50:00+00:00,0.9,3.2,0,0,0,48.39
2021-12-08 12:00:00+00:00,0.9,3.2,0,0,0,48.39
2021-12-08 12:10:00+00:00,0.9,3.2,0,0,0,48.39
2021-12-08 12:20:00+00:00,0.9,3.2,0,0,0,48.39
2021-12-08 12:30:00+00:00,0.9,3.1,0,0,0,48.39
2021-12-08 12:40:00+00:00,0.9,3.1,0,0,0,45.72
2021-12-08 12:50:00+00:00,0.9,3.1,0,0,0,45.72
2021-12-08 13:00:00+00:00,0.9,3.0,0,0,0,45.72
2021-12-08 13:10:00+00:00,0.9,3.0,0,0,0,45.72
2021-12-08 13:20:00+00:00,0.9,3.0,0,0,0,45.72
2021-12-08 13:30:00+00:00,1.0,2.9,0,0,0,45.39
2021-12-08 13:40:00+00:00,1.0,2.9,0,0,0,43.16
2021-12-08 13:50:00+00:00,1.0,2.8,0,0,0,43.16
2021-12-08 14:00:00+00:00,1.1,2.8,0,0,0,42.85
2021-12-08 14:10:00+00:00,1.5,2.8,0,0,0,41.64
2021-12-08 14:20:00+00:00,1.9,2.8,6,6,0,40.47
2021-12-08 14:30:00+00:00,2.3,2.8,16,16,0,39.33
2021-12-08 14:40:00+00:00,2.7,2.9,25,25,0,38.75
2021-12-08 14:50:00+00:00,3.1,2.9,33,33,0,37.67
2021-12-08 15:00:00+00:00,3.5,2.9,43,43,0,36.62
2021-12-08 15:10:00+00:00,4.0,2.9,52,52,0,35.35
2021-12-08 15:20:00+00:00,4.6,2.9,62,62,0,33.9
2021-12-08 15:30:00+00:00,5.1,2.9,72,72,2,32.74
2021-12-08 15:40:00+00:00,5.6,3.0,81,83,7,31.11
2021-12-08 15:50:00+00:00,6.1,3.0,91,94,13,30.05
2021-12-08 16:00:00+00:00,6.6,3.0,101,107,20,29.0
2021-12-08 16:10:00+00:00,7.1,3.0,111,118,25,28.02
2021-12-08 16:20:00+00:00,7.5,2.9,120,130,30,27.27
2021-12-08 16:30:00+00:00,8.0,2.9,130,141,34,26.36
2021-12-08 16:40:00+00:00,8.5,2.9,139,154,41,23.72
2021-12-08 16:50:00+00:00,8.9,2.8,148,164,45,23.09
2021-12-08 17:00:00+00:00,9.4,2.8,156,175,49,22.33
2021-12-08 17:10:00+00:00,9.7,2.8,164,184,51,21.88
2021-12-08 17:20:00+00:00,10.1,2.7,170,192,53,21.31
2021-12-08 17:30:00+00:00,10.4,2.7,176,199,54,20.86
2021-12-08 17:40:00+00:00,10.7,2.7,182,207,57,18.88
2021-12-08 17:50:00+00:00,11.0,2.6,188,213,59,18.51
2021-12-08 18:00:00+00:00,11.4,2.6,192,219,61,18.03
2021-12-08 18:10:00+00:00,11.3,2.5,195,223,61,18.15
2021-12-08 18:20:00+00:00,11.3,2.4,198,226,61,18.12
2021-12-08 18:30:00+00:00,11.3,2.3,192,211,43,18.12
2021-12-08 18:40:00+00:00,11.2,2.3,212,262,109,20.48
2021-12-08 18:50:00+00:00,11.2,2.2,140,141,2,20.48
2021-12-08 19:00:00+00:00,11.2,2.1,208,247,84,20.48
2021-12-08 19:10:00+00:00,11.1,2.1,122,122,0,20.59
2021-12-08 19:20:00+00:00,11.0,2.1,131,131,0,20.73
2021-12-08 19:30:00+00:00,10.8,2.1,81,81,0,21.01
2021-12-08 19:40:00+00:00,10.7,2.1,9,9,0,24.16
2021-12-08 19:50:00+00:00,10.6,2.1,47,47,0,24.32
2021-12-08 20:00:00+00:00,10.5,2.1,159,167,17,24.45
2021-12-08 20:10:00+00:00,10.5,2.2,24,24,0,24.45
2021-12-08 20:20:00+00:00,10.4,2.3,90,90,0,24.61
2021-12-08 20:30:00+00:00,10.4,2.4,8,8,0,24.61
2021-12-08 20:40:00+00:00,10.3,2.5,12,12,0,28.9
2021-12-08 20:50:00+00:00,10.3,2.6,7,7,0,28.9
2021-12-08 21:00:00+00:00,10.2,2.7,35,35,0,29.06
2021-12-08 21:10:00+00:00,10.0,2.6,7,7,0,29.45
2021-12-08 21:20:00+00:00,9.8,2.6,129,142,43,29.84
2021-12-08 21:30:00+00:00,9.5,2.6,5,5,0,30.45
2021-12-08 21:40:00+00:00,9.3,2.5,115,134,69,33.23
2021-12-08 21:50:00+00:00,9.1,2.5,5,5,0,33.68
2021-12-08 22:00:00+00:00,8.8,2.5,87,89,11,34.36
2021-12-08 22:10:00+00:00,8.5,2.5,25,25,0,35.07
2021-12-08 22:20:00+00:00,8.1,2.5,5,5,0,36.03
2021-12-08 22:30:00+00:00,7.8,2.5,3,3,0,36.77
2021-12-08 22:40:00+00:00,7.4,2.5,51,54,21,38.42
2021-12-08 22:50:00+00:00,7.1,2.5,41,43,17,39.22
2021-12-08 23:00:00+00:00,6.7,2.5,31,32,15,40.31
2021-12-08 23:10:00+00:00,6.7,2.5,21,22,6,40.31
2021-12-08 23:20:00+00:00,6.7,2.5,12,12,0,40.31
2021-12-08 23:30:00+00:00,6.7,2.5,0,0,0,40.31
2021-12-08 23:40:00+00:00,6.7,2.5,0,0,0,40.31
2021-12-08 23:50:00+00:00,6.7,2.5,0,0,0,40.31
2021-12-09 00:00:00+00:00,5.4,3.2,0,0,0,45.48
2021-12-09 00:10:00+00:00,5.3,3.2,0,0,0,45.79
2021-12-09 00:20:00+00:00,5.2,3.3,0,0,0,46.11
2021-12-09 00:30:00+00:00,5.1,3.4,0,0,0,46.43
2021-12-09 00:40:00+00:00,4.9,3.5,0,0,0,48.49
2021-12-09 00:50:00+00:00,4.8,3.5,0,0,0,48.83
2021-12-09 01:00:00+00:00,4.7,3.6,0,0,0,49.17
2021-12-09 01:10:00+00:00,4.7,3.7,0,0,0,49.17
2021-12-09 01:20:00+00:00,4.6,3.8,0,0,0,49.51
2021-12-09 01:30:00+00:00,4.6,3.9,0,0,0,49.51
2021-12-09 01:40:00+00:00,4.5,3.9,0,0,0,50.3
2021-12-09 01:50:00+00:00,4.5,4.0,0,0,0,50.3
2021-12-09 02:00:00+00:00,4.4,4.1,0,0,0,50.65
2021-12-09 02:10:00+00:00,4.4,4.2,0,0,0,50.65
2021-12-09 02:20:00+00:00,4.3,4.2,0,0,0,51.01
2021-12-09 02:30:00+00:00,4.3,4.3,0,0,0,51.01
2021-12-09 02:40:00+00:00,4.3,4.4,0,0,0,50.88
2021-12-09 02:50:00+00:00,4.2,4.5,0,0,0,51.24
2021-12-09 03:00:00+00:00,4.2,4.5,0,0,0,51.24
2021-12-09 03:10:00+00:00,4.2,4.6,0,0,0,51.24
2021-12-09 03:20:00+00:00,4.2,4.7,0,0,0,51.24
2021-12-09 03:30:00+00:00,4.2,4.8,0,0,0,51.24
2021-12-09 03:40:00+00:00,4.1,4.8,0,0,0,51.08
2021-12-09 03:50:00+00:00,4.1,4.9,0,0,0,51.08
2021-12-09 04:00:00+00:00,4.1,5.0,0,0,0,51.08
2021-12-09 04:10:00+00:00,4.1,5.0,0,0,0,51.08
2021-12-09 04:20:00+00:00,4.1,5.0,0,0,0,51.08
2021-12-09 04:30:00+00:00,4.1,5.0,0,0,0,51.08
2021-12-09 04:40:00+00:00,4.1,5.0,0,0,0,50.61
2021-12-09 04:50:00+00:00,4.1,5.1,0,0,0,50.61
2021-12-09 05:00:00+00:00,4.1,5.1,0,0,0,50.61
2021-12-09 05:10:00+00:00,4.1,5.0,0,0,0,50.61
2021-12-09 05:20:00+00:00,4.1,5.0,0,0,0,50.61
2021-12-09 05:30:00+00:00,4.0,5.0,0,0,0,50.97
2021-12-09 05:40:00+00:00,4.0,4.9,0,0,0,51.15
2021-12-09 05:50:00+00:00,4.0,4.9,0,0,0,51.15
2021-12-09 06:00:00+00:00,4.0,4.8,0,0,0,51.15
2021-12-09 06:10:00+00:00,3.9,4.7,0,0,0,51.51
2021-12-09 06:20:00+00:00,3.9,4.7,0,0,0,51.51
2021-12-09 06:30:00+00:00,3.8,4.6,0,0,0,51.88
2021-12-09 06:40:00+00:00,3.7,4.5,0,0,0,52.79
2021-12-09 06:50:00+00:00,3.7,4.4,0,0,0,52.79
2021-12-09 07:00:00+00:00,3.6,4.3,0,0,0,53.16
2021-12-09 07:10:00+00:00,3.6,4.2,0,0,0,53.16
2021-12-09 07:20:00+00:00,3.5,4.2,0,0,0,53.54
2021-12-09 07:30:00+00:00,3.4,4.1,0,0,0,53.92
2021-12-09 07:40:00+00:00,3.3,4.0,0,0,0,54.05
2021-12-09 07:50:00+00:00,3.3,3.9,0,0,0,54.05
2021-12-09 08:00:00+00:00,3.2,3.9,0,0,0,54.44
2021-12-09 08:10:00+00:00,3.1,3.8,0,0,0,54.89
2021-12-09 08:20:00+00:00,3.0,3.7,0,0,0,55.28
2021-12-09 08:30:00+00:00,2.9,3.6,0,0,0,55.67
2021-12-09 08:40:00+00:00,2.8,3.5,0,0,0,55.65
2021-12-09 08:50:00+00:00,2.7,3.5,0,0,0,56.05
2021-12-09 09:00:00+00:00,2.6,3.4,0,0,0,56.45
2021-12-09 09:10:00+00:00,2.5,3.3,0,0,0,56.85
2021-12-09 09:20:00+00:00,2.4,3.1,0,0,0,57.25
2021-12-09 09:30:00+00:00,2.3,3.0,0,0,0,57.66
2021-12-09 09:40:00+00:00,2.2,2.9,0,0,0,58.44
2021-12-09 09:50:00+00:00,2.0,2.8,0,0,0,59.28
2021-12-09 10:00:00+00:00,1.9,2.7,0,0,0,59.7
2021-12-09 10:10:00+00:00,1.9,2.6,0,0,0,59.7
2021-12-09 10:20:00+00:00,1.8,2.5,0,0,0,60.13
2021-12-09 10:30:00+00:00,1.8,2.4,0,0,0,60.13
2021-12-09 10:40:00+00:00,1.7,2.3,0,0,0,61.22
2021-12-09 10:50:00+00:00,1.7,2.2,0,0,0,61.22
2021-12-09 11:00:00+00:00,1.6,2.1,0,0,0,61.66
2021-12-09 11:10:00+00:00,1.6,1.9,0,0,0,61.66
2021-12-09 11:20:00+00:00,1.7,1.8,0,0,0,61.22
2021-12-09 11:30:00+00:00,1.7,1.7,0,0,0,61.22
2021-12-09 11:40:00+00:00,1.8,1.5,0,0,0,61.03
2021-12-09 11:50:00+00:00,1.8,1.4,0,0,0,61.03
2021-12-09 12:00:00+00:00,1.9,1.2,0,0,0,60.6
2021-12-09 12:10:00+00:00,1.9,1.1,0,0,0,60.6
2021-12-09 12:20:00+00:00,1.9,1.1,0,0,0,60.6
2021-12-09 12:30:00+00:00,1.9,1.0,0,0,0,60.68
2021-12-09 12:40:00+00:00,2.0,0.9,0,0,0,59.88
2021-12-09 12:50:00+00:00,2.0,0.8,0,0,0,59.88
2021-12-09 13:00:00+00:00,2.0,0.7,0,0,0,59.88
2021-12-09 13:10:00+00:00,1.9,0.7,0,0,0,60.3
2021-12-09 13:20:00+00:00,1.9,0.8,0,0,0,60.3
2021-12-09 13:30:00+00:00,1.8,0.8,0,0,0,60.74
2021-12-09 13:40:00+00:00,1.7,0.8,0,0,0,60.78
2021-12-09 13:50:00+00:00,1.6,0.9,0,0,0,61.21
2021-12-09 14:00:00+00:00,1.5,0.9,0,0,0,61.65
2021-12-09 14:10:00+00:00,1.9,1.0,0,0,0,59.91
2021-12-09 14:20:00+00:00,2.3,1.1,3,3,0,58.23
2021-12-09 14:30:00+00:00,2.7,1.2,10,10,0,56.67
2021-12-09 14:40:00+00:00,3.1,1.3,17,17,0,58.04
2021-12-09 14:50:00+00:00,3.5,1.4,24,24,0,56.43
2021-12-09 15:00:00+00:00,3.9,1.5,32,32,0,54.87
2021-12-09 15:10:00+00:00,4.2,1.7,40,40,0,53.72
2021-12-09 15:20:00+00:00,4.6,1.9,52,52,0,52.24
2021-12-09 15:30:00+00:00,5.0,2.1,68,68,0,50.81
2021-12-09 15:40:00+00:00,5.4,2.3,84,90,25,50.26
2021-12-09 15:50:00+00:00,5.8,2.5,93,100,25,48.89
2021-12-09 16:00:00+00:00,6.1,2.7,101,107,23,47.89
2021-12-09 16:10:00+00:00,6.3,2.7,108,113,17,47.23
2021-12-09 16:20:00+00:00,6.4,2.8,111,113,9,46.91
2021-12-09 16:30:00+00:00,6.6,2.9,115,117,6,46.27
2021-12-09 16:40:00+00:00,6.8,3.0,121,124,7,47.0
2021-12-09 16:50:00+00:00,6.9,3.1,125,127,6,46.68
2021-12-09 17:00:00+00:00,7.1,3.1,131,135,8,46.05
2021-12-09 17:10:00+00:00,7.2,3.2,138,141,10,45.73
2021-12-09 17:20:00+00:00,7.3,3.2,144,148,12,45.42
2021-12-09 17:30:00+00:00,7.5,3.2,153,161,17,44.75
2021-12-09 17:40:00+00:00,7.6,3.2,163,173,24,44.21
2021-12-09 17:50:00+00:00,7.7,3.2,171,183,28,43.91
2021-12-09 18:00:00+00:00,7.9,3.3,178,192,33,43.32
2021-12-09 18:10:00+00:00,8.0,3.3,183,200,37,43.03
2021-12-09 18:20:00+00:00,8.1,3.2,210,270,134,42.74
2021-12-09 18:30:00+00:00,8.3,3.2,153,157,8,42.11
2021-12-09 18:40:00+00:00,8.4,3.2,8,8,0,40.48
2021-12-09 18:50:00+00:00,8.6,3.2,118,118,0,39.94
2021-12-09 19:00:00+00:00,8.7,3.2,174,184,21,39.67
2021-12-09 19:10:00+00:00,8.8,3.2,155,159,9,39.41
2021-12-09 19:20:00+00:00,9.0,3.2,107,107,0,38.83
2021-12-09 19:30:00+00:00,9.1,3.2,27,27,0,38.57
2021-12-09 19:40:00+00:00,9.2,3.1,61,61,0,36.82
2021-12-09 19:50:00+00:00,9.4,3.1,10,10,0,36.33
2021-12-09 20:00:00+00:00,9.5,3.1,10,10,0,36.08
2021-12-09 20:10:00+00:00,9.5,3.0,39,39,0,36.08
2021-12-09 20:20:00+00:00,9.6,3.0,178,206,69,35.8
2021-12-09 20:30:00+00:00,9.6,2.9,87,87,0,35.8
2021-12-09 20:40:00+00:00,9.6,2.9,139,145,13,35.07
2021-12-09 20:50:00+00:00,9.7,2.9,105,105,0,34.84
2021-12-09 21:00:00+00:00,9.7,2.8,51,51,0,34.84
2021-12-09 21:10:00+00:00,9.5,2.7,70,70,0,35.31
2021-12-09 21:20:00+00:00,9.3,2.6,73,73,0,35.78
2021-12-09 21:30:00+00:00,9.1,2.5,77,77,0,36.27
2021-12-09 21:40:00+00:00,8.8,2.3,49,49,0,38.77
2021-12-09 21:50:00+00:00,8.6,2.2,37,37,0,39.29
2021-12-09 22:00:00+00:00,8.4,2.1,87,158,297,39.83
2021-12-09 22:10:00+00:00,7.9,2.0,62,162,463,41.2
2021-12-09 22:20:00+00:00,7.3,1.8,75,102,141,42.92
2021-12-09 22:30:00+00:00,6.8,1.7,30,30,0,44.41
2021-12-09 22:40:00+00:00,6.2,1.6,53,63,68,46.97
2021-12-09 22:50:00+00:00,5.7,1.4,42,49,58,48.62
2021-12-09 23:00:00+00:00,5.2,1.3,31,33,24,50.33
2021-12-09 23:10:00+00:00,5.2,1.3,22,22,11,50.33
2021-12-09 23:20:00+00:00,5.2,1.3,12,12,0,50.33
2021-12-09 23:30:00+00:00,5.2,1.3,0,0,0,50.33
2021-12-09 23:40:00+00:00,5.2,1.3,0,0,0,50.33
2021-12-09 23:50:00+00:00,5.2,1.3,0,0,0,50.33
2021-12-10 00:00:00+00:00,3.6,1.4,0,0,0,54.77
2021-12-10 00:10:00+00:00,3.4,1.4,0,0,0,55.55
2021-12-10 00:20:00+00:00,3.3,1.3,0,0,0,55.94
2021-12-10 00:30:00+00:00,3.1,1.3,0,0,0,56.74
2021-12-10 00:40:00+00:00,2.9,1.3,0,0,0,58.83
2021-12-10 00:50:00+00:00,2.8,1.3,0,0,0,59.25
2021-12-10 01:00:00+00:00,2.6,1.3,0,0,0,60.1
2021-12-10 01:10:00+00:00,2.5,1.3,0,0,0,60.53
2021-12-10 01:20:00+00:00,2.5,1.3,0,0,0,60.53
2021-12-10 01:30:00+00:00,2.4,1.3,0,0,0,60.96
2021-12-10 01:40:00+00:00,2.3,1.3,0,0,0,63.27
2021-12-10 01:50:00+00:00,2.2,1.3,0,0,0,63.72
2021-12-10 02:00:00+00:00,2.1,1.3,0,0,0,64.18
2021-12-10 02:10:00+00:00,2.1,1.3,0,0,0,64.18
2021-12-10 02:20:00+00:00,2.0,1.3,0,0,0,64.56
2021-12-10 02:30:00+00:00,2.0,1.3,0,0,0,64.56
2021-12-10 02:40:00+00:00,1.9,1.2,0,0,0,66.95
2021-12-10 02:50:00+00:00,1.9,1.2,0,0,0,66.95
2021-12-10 03:00:00+00:00,1.8,1.2,0,0,0,67.43
2021-12-10 03:10:00+00:00,1.8,1.2,0,0,0,67.43
2021-12-10 03:20:00+00:00,1.7,1.2,0,0,0,67.92
2021-12-10 03:30:00+00:00,1.7,1.2,0,0,0,67.92
2021-12-10 03:40:00+00:00,1.7,1.2,0,0,0,69.29
2021-12-10 03:50:00+00:00,1.6,1.2,0,0,0,69.78
2021-12-10 04:00:00+00:00,1.6,1.1,0,0,0,69.78
2021-12-10 04:10:00+00:00,1.5,1.1,0,0,0,70.28
2021-12-10 04:20:00+00:00,1.5,1.1,0,0,0,70.28
2021-12-10 04:30:00+00:00,1.4,1.1,0,0,0,70.79
2021-12-10 04:40:00+00:00,1.4,1.1,0,0,0,71.62
2021-12-10 04:50:00+00:00,1.3,1.1,0,0,0,72.14
2021-12-10 05:00:00+00:00,1.2,1.1,0,0,0,72.56
2021-12-10 05:10:00+00:00,1.2,1.1,0,0,0,72.56
2021-12-10 05:20:00+00:00,1.2,1.1,0,0,0,72.56
2021-12-10 05:30:00+00:00,1.1,1.2,0,0,0,73.09
2021-12-10 05:40:00+00:00,1.1,1.2,0,0,0,73.05
2021-12-10 05:50:00+00:00,1.1,1.2,0,0,0,73.05
2021-12-10 06:00:00+00:00,1.0,1.2,0,0,0,73.58
2021-12-10 06:10:00+00:00,1.0,1.2,0,0,0,73.58
2021-12-10 06:20:00+00:00,1.0,1.2,0,0,0,73.48
2021-12-10 06:30:00+00:00,0.9,1.2,0,0,0,74.01
2021-12-10 06:40:00+00:00,0.9,1.2,0,0,0,72.38
2021-12-10 06:50:00+00:00,0.8,1.2,0,0,0,72.9
2021-12-10 07:00:00+00:00,0.8,1.2,0,0,0,72.9
2021-12-10 07:10:00+00:00,0.8,1.2,0,0,0,72.9
2021-12-10 07:20:00+00:00,0.7,1.2,0,0,0,73.43
2021-12-10 07:30:00+00:00,0.7,1.2,0,0,0,73.43
2021-12-10 07:40:00+00:00,0.7,1.3,0,0,0,70.76
2021-12-10 07:50:00+00:00,0.6,1.3,0,0,0,71.28
2021-12-10 08:00:00+00:00,0.6,1.3,0,0,0,71.19
2021-12-10 08:10:00+00:00,0.5,1.3,0,0,0,71.7
2021-12-10 08:20:00+00:00,0.4,1.3,0,0,0,72.22
2021-12-10 08:30:00+00:00,0.3,1.3,0,0,0,72.75
2021-12-10 08:40:00+00:00,0.2,1.3,0,0,0,70.71
2021-12-10 08:50:00+00:00,0.1,1.3,0,0,0,71.23
2021-12-10 09:00:00+00:00,0.0,1.3,0,0,0,71.74
2021-12-10 09:10:00+00:00,-0.1,1.3,0,0,0,72.36
2021-12-10 09:20:00+00:00,-0.2,1.3,0,0,0,72.88
2021-12-10 09:30:00+00:00,-0.3,1.3,0,0,0,73.42
2021-12-10 09:40:00+00:00,-0.3,1.4,0,0,0,70.97
2021-12-10 09:50:00+00:00,-0.4,1.4,0,0,0,71.49
2021-12-10 10:00:00+00:00,-0.5,1.4,0,0,0,72.01
2021-12-10 10:10:00+00:00,-0.7,1.5,0,0,0,73.07
2021-12-10 10:20:00+00:00,-0.9,1.5,0,0,0,74.14
