Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module 
1999,12,4,6,30,0.0,0.0,0.0,-7.0,-12.0,3.7,77.08,0.0,-7.0,-7.0
1999,12,4,7,30,2.0,19.0,19.0,-6.0,-12.0,3.9,70.3,18.570309923099597,-5.550104463858153,-5.605815393627451
1999,12,4,8,30,0.0,32.0,32.0,-3.0,-11.0,4.6000000000000005,64.87,31.2763114494309,-2.2762363000933523,-2.370065234441645
1999,12,4,9,30,0.0,94.0,94.0,-1.0,-10.0,5.1000000000000005,58.91,91.87416488270327,1.0579495906832264,0.7823270960351165
1999,12,4,10,30,104.0,192.0,237.0,0.0,-11.0,5.0,53.97,218.3028664237726,4.921790788716259,4.266882189444941
1999,12,4,11,30,960.0,76.0,525.0,0.0,-11.0,4.800000000000002,46.4,471.52549242973345,10.770158446973397,9.355581969684197
1999,12,4,12,30,963.0,74.0,516.0,0.0,-10.0,4.4,46.9,543.467632412972,12.741786702340828,11.111383805101912
1999,12,4,13,30,936.0,67.0,446.0,0.0,-10.0,3.9,47.92,548.3244365472242,13.284038736113612,11.639065426471939
1999,12,4,14,30,870.0,56.0,322.0,0.0,-10.0,3.0,49.29,482.63946936401277,12.40811188851383,10.960193480421792
1999,12,4,15,30,711.0,39.0,159.0,-1.0,-10.0,1.9,57.37000000000001,336.111128785593,8.297437091551267,7.2891037051944885
1999,12,4,16,30,0.0,0.0,0.0,-4.0,-12.0,1.2000000000000002,59.51,0.0,-4.0,-4.0
1999,12,4,17,30,0.0,0.0,0.0,-6.0,-14.0,1.2000000000000002,58.19,0.0,-6.0,-6.0
1999,12,4,18,30,0.0,0.0,0.0,-7.0,-15.0,1.4,59.84,0.0,-7.0,-7.0
1999,12,4,19,30,0.0,0.0,0.0,-7.0,-15.0,1.6,62.61,0.0,-7.0,-7.0
1999,12,4,20,30,0.0,0.0,0.0,-8.0,-16.0,1.7000000000000002,61.48,0.0,-8.0,-8.0
1999,12,4,21,30,0.0,0.0,0.0,-8.0,-16.0,1.8,60.52,0.0,-8.0,-8.0
1999,12,4,22,30,0.0,0.0,0.0,-8.0,-16.0,1.8,59.94,0.0,-8.0,-8.0
1999,12,4,23,30,0.0,0.0,0.0,-8.0,-16.0,1.9,59.47,0.0,-8.0,-8.0
1999,12,5,0,30,0.0,0.0,0.0,-8.0,-16.0,2.1,63.33,0.0,-8.0,-8.0
1999,12,5,1,30,0.0,0.0,0.0,-8.0,-16.0,2.3000000000000003,56.94,0.0,-8.0,-8.0
1999,12,5,2,30,0.0,0.0,0.0,-8.0,-17.0,2.4000000000000004,55.76,0.0,-8.0,-8.0
1999,12,5,3,30,0.0,0.0,0.0,-7.0,-17.0,2.5,50.61,0.0,-7.0,-7.0
1999,12,5,4,30,0.0,0.0,0.0,-7.0,-17.0,2.5,49.67,0.0,-7.0,-7.0
1999,12,5,5,30,0.0,0.0,0.0,-6.0,-17.0,2.5,48.81,0.0,-6.0,-6.0
1999,12,5,6,30,0.0,0.0,0.0,-5.0,-18.0,2.5,44.39,0.0,-5.0,-5.0
1999,12,5,7,30,443.0,19.0,43.0,-3.0,-17.0,2.8000000000000003,38.37,18.75123206074187,-2.5114917156400995,-2.567745411822325
1999,12,5,8,30,799.0,43.0,212.0,0.0,-15.0,3.0,35.55000000000001,43.30153689607045,1.113233270082644,0.9833286593944327
1999,12,5,9,30,923.0,57.0,368.0,3.0,-10.0,2.5,40.9,182.25063295789818,7.843604682350817,7.296852783477122
1999,12,5,10,30,976.0,65.0,479.0,6.0,-9.0,1.9,40.35,348.4349532967052,15.638336196955406,14.59303133706529
1999,12,5,11,30,995.0,68.0,531.0,8.0,-9.0,1.5,34.04,475.6587299846064,21.514824103476116,20.087847913522296
1999,12,5,12,30,989.0,67.0,520.0,9.0,-9.0,1.4,31.29,547.0897521621995,24.64904897841146,23.007779721924862
1999,12,5,13,30,957.0,62.0,448.0,8.0,-9.0,1.1,33.03,552.3899188328284,24.12249136303632,22.465321606537834
1999,12,5,14,30,884.0,53.0,322.0,7.0,-5.0,0.9,47.47,485.1840161240602,21.35298420163942,19.89743215326724
1999,12,5,15,30,720.0,37.0,158.0,4.0,-4.0,1.1,60.44,337.0689177347108,13.837961428420822,12.82675467521669
1999,12,5,16,30,0.0,0.0,0.0,1.0,-9.0,1.5,51.14,0.0,1.0,1.0
1999,12,5,17,30,0.0,0.0,0.0,0.0,-11.0,1.7000000000000002,46.76,0.0,0.0,0.0
1999,12,5,18,30,0.0,0.0,0.0,-1.0,-12.0,1.8,49.12000000000001,0.0,-1.0,-1.0
1999,12,5,19,30,0.0,0.0,0.0,-1.0,-12.0,1.9,51.77,0.0,-1.0,-1.0
1999,12,5,20,30,0.0,0.0,0.0,-1.0,-12.0,2.1,50.16,0.0,-1.0,-1.0
1999,12,5,21,30,0.0,0.0,0.0,-1.0,-13.0,2.3000000000000003,44.07,0.0,-1.0,-1.0
1999,12,5,22,30,0.0,0.0,0.0,0.0,-13.0,2.4000000000000004,43.3,0.0,0.0,0.0
1999,12,5,23,30,0.0,0.0,0.0,0.0,-13.0,2.4000000000000004,40.98,0.0,0.0,0.0
1999,12,6,0,30,0.0,0.0,0.0,0.0,-13.0,2.3000000000000003,41.55,0.0,0.0,0.0
1999,12,6,1,30,0.0,0.0,0.0,0.0,-13.0,2.2,41.68,0.0,0.0,0.0
1999,12,6,2,30,0.0,0.0,0.0,0.0,-13.0,2.2,41.49,0.0,0.0,0.0
1999,12,6,3,30,0.0,0.0,0.0,0.0,-13.0,2.2,41.61,0.0,0.0,0.0
1999,12,6,4,30,0.0,0.0,0.0,0.0,-13.0,2.2,42.44,0.0,0.0,0.0
1999,12,6,5,30,0.0,0.0,0.0,-1.0,-12.0,2.2,46.12,0.0,-1.0,-1.0
1999,12,6,6,30,0.0,0.0,0.0,-2.0,-13.0,2.4000000000000004,46.23,0.0,-2.0,-2.0
1999,12,6,7,30,428.0,18.0,40.0,-1.0,-15.0,3.1,38.54,17.758770483143635,-0.5464555036912433,-0.5997318151406742
1999,12,6,8,30,797.0,42.0,208.0,1.0,-13.0,3.6,38.64,42.30153689607046,2.0452547172537585,1.9183501065655473
1999,12,6,9,30,753.0,59.0,311.0,3.0,-11.0,3.7,38.78,158.86104173243274,6.899625944407723,6.4230428192104245
1999,12,6,10,30,93.0,189.0,228.0,5.0,-10.0,3.4000000000000004,38.68,211.626898888747,10.298653865086827,9.663773168420587
1999,12,6,11,30,993.0,67.0,527.0,6.0,-10.0,2.9000000000000004,36.19,471.42007408199845,18.20026644196479,16.786006219718793
1999,12,6,12,30,982.0,68.0,516.0,6.0,-10.0,2.5,33.71,542.504685803995,20.41793750567939,18.790423448267404
1999,12,6,13,30,944.0,64.0,443.0,6.0,-10.0,2.0,33.89,545.9046727985128,21.00010835092507,19.362394332529533
1999,12,6,14,30,857.0,57.0,317.0,5.0,-9.0,1.3,40.39,474.58787228121093,18.66667112163466,17.242907504791027
1999,12,6,15,30,667.0,42.0,153.0,3.0,-7.0,0.7000000000000001,51.59,319.07997312790695,12.567390185737308,11.610150266353587
1999,12,6,16,30,0.0,0.0,0.0,0.0,-10.0,0.7000000000000001,48.2,0.0,0.0,0.0
1999,12,6,17,30,0.0,0.0,0.0,0.0,-11.0,1.1,46.4,0.0,0.0,0.0
1999,12,6,18,30,0.0,0.0,0.0,-1.0,-12.0,1.5,49.21,0.0,-1.0,-1.0
1999,12,6,19,30,0.0,0.0,0.0,-2.0,-12.0,1.8,52.51,0.0,-2.0,-2.0
1999,12,6,20,30,0.0,0.0,0.0,-2.0,-12.0,1.9,52.32,0.0,-2.0,-2.0
1999,12,6,21,30,0.0,0.0,0.0,-2.0,-12.0,2.1,51.75,0.0,-2.0,-2.0
1999,12,6,22,30,0.0,0.0,0.0,-2.0,-12.0,2.4000000000000004,51.2,0.0,-2.0,-2.0
1999,12,6,23,30,0.0,0.0,0.0,-1.0,-12.0,2.5,51.09,0.0,-1.0,-1.0
1999,12,7,0,30,0.0,0.0,0.0,-1.0,-12.0,2.6,52.22,0.0,-1.0,-1.0
1999,12,7,1,30,0.0,0.0,0.0,-1.0,-11.0,2.6,51.06,0.0,-1.0,-1.0
1999,12,7,2,30,0.0,0.0,0.0,-1.0,-11.0,2.5,53.63,0.0,-1.0,-1.0
1999,12,7,3,30,0.0,0.0,0.0,-1.0,-10.0,2.4000000000000004,58.7,0.0,-1.0,-1.0
1999,12,7,4,30,0.0,0.0,0.0,-2.0,-11.0,2.4000000000000004,58.15,0.0,-2.0,-2.0
1999,12,7,5,30,0.0,0.0,0.0,-2.0,-11.0,2.6,57.64,0.0,-2.0,-2.0
1999,12,7,6,30,0.0,0.0,0.0,-1.0,-11.0,2.8000000000000003,56.9,0.0,-1.0,-1.0
1999,12,7,7,30,0.0,33.0,33.0,0.0,-11.0,3.3000000000000003,49.24,32.25369618222562,0.8129098594426577,0.7161487708959808
1999,12,7,8,30,652.0,57.0,191.0,1.0,-10.0,3.7,46.31,56.72107837113482,2.39235514509221,2.2221919099788057
1999,12,7,9,30,792.0,79.0,342.0,3.0,-8.0,3.5,51.88,181.5560143147227,7.5158517963123765,6.971183753368209
1999,12,7,10,30,205.0,190.0,276.0,4.0,-7.0,3.4000000000000004,49.7,244.4813157050865,10.121253371875367,9.387809424760107
1999,12,7,11,30,166.0,216.0,292.0,5.0,-6.0,3.6,48.95,278.5779661618215,11.88355446680357,11.047820568318105
1999,12,7,12,30,108.0,209.0,259.0,6.0,-6.0,4.0,44.94,256.40895219195073,12.171250539059423,11.402023682483572
1999,12,7,13,30,660.0,98.0,362.0,6.0,-7.0,4.0,44.38,432.5613483042917,16.41088632467385,15.113202279760976
1999,12,7,14,30,0.0,39.0,39.0,4.0,-8.0,3.2,45.34,38.11800457899391,4.96708319778593,4.852729184048949
1999,12,7,15,30,149.0,63.0,88.0,1.0,-8.0,2.0,53.54,123.54188890122873,4.3946251273074415,4.023999460603755
1999,12,7,16,30,0.0,0.0,0.0,0.0,-10.0,1.3,57.27,0.0,0.0,0.0
1999,12,7,17,30,0.0,0.0,0.0,-1.0,-11.0,1.1,55.72,0.0,-1.0,-1.0
1999,12,7,18,30,0.0,0.0,0.0,-2.0,-11.0,0.9,56.99,0.0,-2.0,-2.0
1999,12,7,19,30,0.0,0.0,0.0,-3.0,-10.0,0.8,63.99,0.0,-3.0,-3.0
1999,12,7,20,30,0.0,0.0,0.0,-3.0,-10.0,0.7000000000000001,65.36,0.0,-3.0,-3.0
1999,12,7,21,30,0.0,0.0,0.0,-3.0,-10.0,0.7000000000000001,65.88,0.0,-3.0,-3.0
1999,12,7,22,30,0.0,0.0,0.0,-3.0,-10.0,0.9,66.44,0.0,-3.0,-3.0
1999,12,7,23,30,0.0,0.0,0.0,-3.0,-9.0,1.1,74.06,0.0,-3.0,-3.0
1999,12,8,0,30,0.0,0.0,0.0,-4.0,-9.0,1.3,76.29,0.0,-4.0,-4.0
1999,12,8,1,30,0.0,0.0,0.0,-4.0,-9.0,1.4,79.27,0.0,-4.0,-4.0
1999,12,8,2,30,0.0,0.0,0.0,-3.0,-8.0,1.1,82.5,0.0,-3.0,-3.0
1999,12,8,3,30,0.0,0.0,0.0,-3.0,-8.0,1.0,84.49,0.0,-3.0,-3.0
1999,12,8,4,30,0.0,0.0,0.0,-3.0,-8.0,1.1,84.36,0.0,-3.0,-3.0
1999,12,8,5,30,0.0,0.0,0.0,-3.0,-8.0,1.2000000000000002,83.81,0.0,-3.0,-3.0
1999,12,8,6,30,0.0,0.0,0.0,-4.0,-8.0,1.4,83.46000000000002,0.0,-4.0,-4.0
1999,12,8,7,30,0.0,29.0,29.0,-3.0,-8.0,1.5,77.04,28.344157251046756,-2.194661475840965,-2.279693947594105
1999,12,8,8,30,508.0,75.0,178.0,-2.0,-8.0,1.9,72.57000000000002,74.0803124669851,0.049194405947851794,-0.17304653145310356
1999,12,8,9,30,0.0,79.0,79.0,-1.0,-8.0,2.2,72.24,77.21339389078254,1.093494502856155,0.8618543211838072
1999,12,8,10,30,6.0,141.0,144.0,-1.0,-8.0,2.3000000000000003,65.83,139.52046569822787,2.7576947495794433,2.3391333524847595
1999,12,8,11,30,41.0,191.0,211.0,-1.0,-8.0,2.4000000000000004,65.02,203.25941943617994,4.438023470004737,3.8282452116961974
1999,12,8,12,30,5.0,147.0,150.0,-1.0,-8.0,2.6,64.38,146.0844811350654,2.8566961289785184,2.4184426855733223
1999,12,8,13,30,0.0,95.0,95.0,-1.0,-8.0,2.7,63.61,92.85154961549799,1.4350879454730143,1.1565332966265203
1999,12,8,14,30,0.0,38.0,38.0,-1.0,-9.0,2.5,62.99,37.14061984619919,-0.012928090987647842,-0.12434995052624542
1999,12,8,15,30,0.0,36.0,36.0,-2.0,-9.0,2.2,67.4,35.185850380609764,-1.046002505027575,-1.1515600561694044
1999,12,8,16,30,0.0,0.0,0.0,-3.0,-9.0,1.8,68.99,0.0,-3.0,-3.0
1999,12,8,17,30,0.0,0.0,0.0,-4.0,-10.0,1.3,72.07000000000002,0.0,-4.0,-4.0
1999,12,8,18,30,0.0,0.0,0.0,-4.0,-10.0,0.6000000000000001,71.73,0.0,-4.0,-4.0
1999,12,8,19,30,0.0,0.0,0.0,-5.0,-10.0,0.30000000000000004,76.43,0.0,-5.0,-5.0
1999,12,8,20,30,0.0,0.0,0.0,-6.0,-10.0,0.5,80.51,0.0,-6.0,-6.0
1999,12,8,21,30,0.0,0.0,0.0,-6.0,-11.0,0.8,77.93,0.0,-6.0,-6.0
1999,12,8,22,30,0.0,0.0,0.0,-6.0,-11.0,1.0,81.81,0.0,-6.0,-6.0
1999,12,8,23,30,0.0,0.0,0.0,-7.0,-11.0,1.2000000000000002,79.15,0.0,-7.0,-7.0
1999,12,9,0,30,0.0,0.0,0.0,-7.0,-12.0,1.4,76.37,0.0,-7.0,-7.0
1999,12,9,1,30,0.0,0.0,0.0,-7.0,-12.0,1.5,73.19,0.0,-7.0,-7.0
1999,12,9,2,30,0.0,0.0,0.0,-7.0,-13.0,1.6,75.0,0.0,-7.0,-7.0
1999,12,9,3,30,0.0,0.0,0.0,-8.0,-14.0,1.9,70.76,0.0,-8.0,-8.0
1999,12,9,4,30,0.0,0.0,0.0,-8.0,-15.0,2.2,65.63,0.0,-8.0,-8.0
1999,12,9,5,30,0.0,0.0,0.0,-8.0,-16.0,2.3000000000000003,59.41,0.0,-8.0,-8.0
1999,12,9,6,30,0.0,0.0,0.0,-8.0,-17.0,2.2,53.88,0.0,-8.0,-8.0
1999,12,9,7,30,431.0,16.0,35.0,-6.0,-18.0,2.4000000000000004,43.12,15.781385750348917,-5.577783178080258,-5.625127335331305
1999,12,9,8,30,807.0,40.0,202.0,-2.0,-17.0,2.4000000000000004,32.88,40.31661374087398,-0.9213651580716693,-1.0423149992942913
1999,12,9,9,30,934.0,53.0,359.0,1.0,-15.0,1.8,32.6,170.1084582517748,5.737087408763899,5.2267620340085745
1999,12,9,10,30,987.0,61.0,471.0,3.0,-14.0,1.6,31.1,337.8085516889946,12.533962253443045,11.520536598376061
1999,12,9,11,30,389.0,186.0,364.0,4.0,-14.0,1.9,28.94,338.1570230378413,13.354030198643473,12.339559129529949
1999,12,9,12,30,283.0,200.0,328.0,5.0,-13.0,2.0,27.83,330.97365593549017,14.094336333271396,13.101415365464925
1999,12,9,13,30,570.0,118.0,346.0,5.0,-13.0,1.7000000000000002,28.88,404.3770762070697,16.336513247338303,15.123382018717095
1999,12,9,14,30,217.0,124.0,190.0,4.0,-12.0,1.3,34.35,226.44519375330282,10.520925145485963,9.841589564226055
1999,12,9,15,30,9.0,59.0,61.0,1.0,-9.0,1.1,49.45,61.398068648037516,2.7920128476940396,2.607818641749927
1999,12,9,16,30,0.0,0.0,0.0,0.0,-11.0,1.2000000000000002,46.76,0.0,0.0,0.0
1999,12,9,17,30,0.0,0.0,0.0,-1.0,-11.0,1.4,50.37000000000001,0.0,-1.0,-1.0
1999,12,9,18,30,0.0,0.0,0.0,-2.0,-11.0,1.6,54.75,0.0,-2.0,-2.0
1999,12,9,19,30,0.0,0.0,0.0,-2.0,-12.0,1.8,56.9,0.0,-2.0,-2.0
1999,12,9,20,30,0.0,0.0,0.0,-2.0,-12.0,2.0,55.28,0.0,-2.0,-2.0
1999,12,9,21,30,0.0,0.0,0.0,-2.0,-12.0,2.4000000000000004,55.65,0.0,-2.0,-2.0
1999,12,9,22,30,0.0,0.0,0.0,-2.0,-11.0,2.3000000000000003,58.29,0.0,-2.0,-2.0
1999,12,9,23,30,0.0,0.0,0.0,-2.0,-11.0,2.1,61.46,0.0,-2.0,-2.0
1999,12,10,0,30,0.0,0.0,0.0,-2.0,-11.0,1.8,62.66,0.0,-2.0,-2.0
1999,12,10,1,30,0.0,0.0,0.0,-2.0,-10.0,1.4,60.18,0.0,-2.0,-2.0
1999,12,10,2,30,0.0,0.0,0.0,-1.0,-9.0,1.2000000000000002,63.28,0.0,-1.0,-1.0
1999,12,10,3,30,0.0,0.0,0.0,-1.0,-9.0,1.0,61.16,0.0,-1.0,-1.0
1999,12,10,4,30,0.0,0.0,0.0,-1.0,-9.0,0.9,61.41,0.0,-1.0,-1.0
1999,12,10,5,30,0.0,0.0,0.0,-1.0,-9.0,0.9,60.58,0.0,-1.0,-1.0
1999,12,10,6,30,0.0,0.0,0.0,-1.0,-9.0,0.9,59.85,0.0,-1.0,-1.0
1999,12,10,7,30,0.0,23.0,23.0,0.0,-9.0,0.9,55.02,22.47984885427846,0.665011428113904,0.5975718815510687
1999,12,10,8,30,466.0,56.0,149.0,0.0,-8.0,1.1,54.86,55.43461831986789,1.6179588450196931,1.4516549900600895
1999,12,10,9,30,832.0,66.0,337.0,2.0,-8.0,1.3,52.57,167.87184631312613,6.8341928821638005,6.330577343224422
1999,12,10,10,30,707.0,92.0,384.0,3.0,-9.0,1.4,47.18,287.55172720120515,11.225178857790688,10.362523676187072
1999,12,10,11,30,929.0,79.0,503.0,4.0,-9.0,1.4,43.78,448.69478694432274,16.834542539864366,15.488458179031397
1999,12,10,12,30,304.0,197.0,334.0,4.0,-8.0,1.0,45.29,337.5501167515685,13.918550483095448,12.905900132840742
1999,12,10,13,30,892.0,73.0,428.0,4.0,-8.0,0.8,47.34,522.3963641275651,19.558361913741685,17.99117282135899
1999,12,10,14,30,810.0,63.0,306.0,3.0,-7.0,0.9,53.31,453.5839532995681,16.418173516584257,15.057421656685552
1999,12,10,15,30,119.0,63.0,83.0,1.0,-7.0,1.0,62.86,110.80278065205874,4.255821636624243,3.923413294668067
1999,12,10,16,30,0.0,0.0,0.0,0.0,-8.0,1.0,61.65,0.0,0.0,0.0
1999,12,10,17,30,0.0,0.0,0.0,-1.0,-9.0,0.9,63.14,0.0,-1.0,-1.0
1999,12,10,18,30,0.0,0.0,0.0,-1.0,-9.0,0.9,62.71,0.0,-1.0,-1.0
1999,12,10,19,30,0.0,0.0,0.0,-1.0,-9.0,0.9,60.98,0.0,-1.0,-1.0
1999,12,10,20,30,0.0,0.0,0.0,-1.0,-9.0,0.8,58.79,0.0,-1.0,-1.0
1999,12,10,21,30,0.0,0.0,0.0,-1.0,-10.0,0.6000000000000001,56.53,0.0,-1.0,-1.0
1999,12,10,22,30,0.0,0.0,0.0,-1.0,-10.0,0.4,60.39,0.0,-1.0,-1.0
1999,12,10,23,30,0.0,0.0,0.0,-2.0,-10.0,0.30000000000000004,58.34,0.0,-2.0,-2.0
1999,12,11,0,30,0.0,0.0,0.0,-2.0,-11.0,0.30000000000000004,57.63,0.0,-2.0,-2.0
1999,12,11,1,30,0.0,0.0,0.0,-2.0,-11.0,0.4,61.45,0.0,-2.0,-2.0
1999,12,11,2,30,0.0,0.0,0.0,-2.0,-11.0,0.30000000000000004,60.96,0.0,-2.0,-2.0
1999,12,11,3,30,0.0,0.0,0.0,-3.0,-11.0,0.1,60.95,0.0,-3.0,-3.0
1999,12,11,4,30,0.0,0.0,0.0,-3.0,-11.0,0.1,65.5,0.0,-3.0,-3.0
1999,12,11,5,30,0.0,0.0,0.0,-3.0,-11.0,0.2,65.41,0.0,-3.0,-3.0
1999,12,11,6,30,0.0,0.0,0.0,-4.0,-11.0,0.4,65.96000000000001,0.0,-4.0,-4.0
1999,12,11,7,30,151.0,19.0,25.0,-3.0,-11.0,0.6000000000000001,66.78,18.615540457510164,-2.4380443997737506,-2.4938910211462813
1999,12,11,8,30,545.0,67.0,174.0,-2.0,-10.0,1.1,60.86,66.29138829423442,-0.0651668345509202,-0.26404099943362347
1999,12,11,9,30,727.0,93.0,328.0,0.0,-9.0,1.5,55.72,179.4993155042701,5.100088619866352,4.5615906733535425
1999,12,11,10,30,823.0,103.0,441.0,0.0,-9.0,1.4,52.04,328.89310484811176,9.407714705107455,8.42103539056312
1999,12,11,11,30,869.0,105.0,500.0,1.0,-9.0,1.1,47.63,448.375334322474,14.086639000014634,12.741512997047211
1999,12,11,12,30,883.0,99.0,496.0,2.0,-10.0,0.9,46.81,516.4532269260241,17.278007437614203,15.72864775683613
1999,12,11,13,30,865.0,87.0,430.0,2.0,-10.0,1.0,46.31,521.2801177808551,17.317260778341375,15.753420424998808
1999,12,11,14,30,802.0,70.0,311.0,1.0,-10.0,1.0,45.6,455.82319156250213,14.393878753138827,13.02640917845132
1999,12,11,15,30,639.0,46.0,152.0,0.0,-9.0,0.8,57.17,308.96357785420275,9.201762287239749,8.27487155367714
1999,12,11,16,30,0.0,0.0,0.0,-2.0,-10.0,0.6000000000000001,58.41,0.0,-2.0,-2.0
1999,12,11,17,30,0.0,0.0,0.0,-3.0,-12.0,0.7000000000000001,55.48,0.0,-3.0,-3.0
1999,12,11,18,30,0.0,0.0,0.0,-4.0,-13.0,1.3,56.24,0.0,-4.0,-4.0
1999,12,11,19,30,0.0,0.0,0.0,-4.0,-14.0,1.7000000000000002,56.91,0.0,-4.0,-4.0
1999,12,11,20,30,0.0,0.0,0.0,-5.0,-14.0,2.0,53.67,0.0,-5.0,-5.0
1999,12,11,21,30,0.0,0.0,0.0,-5.0,-15.0,2.4000000000000004,51.69,0.0,-5.0,-5.0
1999,12,11,22,30,0.0,0.0,0.0,-5.0,-14.0,3.0,53.51,0.0,-5.0,-5.0
1999,12,11,23,30,0.0,0.0,0.0,-4.0,-14.0,3.4000000000000004,56.66,0.0,-4.0,-4.0
1999,12,12,0,30,0.0,0.0,0.0,-4.0,-13.0,3.8,54.97,0.0,-4.0,-4.0
1999,12,12,1,30,0.0,0.0,0.0,-4.0,-13.0,4.2,57.06,0.0,-4.0,-4.0
1999,12,12,2,30,0.0,0.0,0.0,-4.0,-13.0,4.1000000000000005,57.52,0.0,-4.0,-4.0
1999,12,12,3,30,0.0,0.0,0.0,-5.0,-13.0,3.6,61.13,0.0,-5.0,-5.0
1999,12,12,4,30,0.0,0.0,0.0,-5.0,-13.0,3.3000000000000003,60.22,0.0,-5.0,-5.0
1999,12,12,5,30,0.0,0.0,0.0,-5.0,-13.0,3.0,64.62,0.0,-5.0,-5.0
1999,12,12,6,30,0.0,0.0,0.0,-6.0,-13.0,2.8000000000000003,63.63,0.0,-6.0,-6.0
1999,12,12,7,30,315.0,16.0,27.0,-4.0,-13.0,3.0,58.55,15.721078371134826,-3.5958289534542556,-3.64299218856766
1999,12,12,8,30,738.0,45.0,188.0,-1.0,-12.0,3.4000000000000004,50.44,45.060307379214095,0.12820710935423046,-0.0069738127834118036
1999,12,12,9,30,882.0,61.0,344.0,1.0,-11.0,3.3000000000000003,44.68,165.09736704964843,5.161051083399324,4.665758982250379
1999,12,12,10,30,944.0,70.0,457.0,2.0,-11.0,3.0,41.86,328.17985083415203,10.437130751183373,9.452591198680917
1999,12,12,11,30,968.0,75.0,513.0,3.0,-11.0,2.5,39.46,456.59703261095376,15.134802986460965,13.765011888628104
1999,12,12,12,30,967.0,74.0,507.0,4.0,-11.0,2.0,37.05,530.4060658767828,18.57424501855504,16.983026820924692
1999,12,12,13,30,938.0,67.0,439.0,4.0,-11.0,1.5,37.1,537.4190234295785,19.269610570897576,17.657353500608842
1999,12,12,14,30,867.0,56.0,317.0,3.0,-10.0,0.8,41.98,472.8468645189691,17.08264519652677,15.66410460296986
1999,12,12,15,30,703.0,39.0,156.0,1.0,-8.0,0.6000000000000001,58.62000000000001,328.2889477665355,10.910204493437634,9.925337650138028
1999,12,12,16,30,0.0,0.0,0.0,-1.0,-10.0,0.9,55.19,0.0,-1.0,-1.0
1999,12,12,17,30,0.0,0.0,0.0,-2.0,-11.0,1.1,55.69,0.0,-2.0,-2.0
1999,12,12,18,30,0.0,0.0,0.0,-3.0,-11.0,1.4,60.22,0.0,-3.0,-3.0
1999,12,12,19,30,0.0,0.0,0.0,-2.0,-11.0,1.8,59.42,0.0,-2.0,-2.0
1999,12,12,20,30,0.0,0.0,0.0,-2.0,-11.0,2.3000000000000003,54.68,0.0,-2.0,-2.0
1999,12,12,21,30,0.0,0.0,0.0,-2.0,-11.0,2.7,54.27,0.0,-2.0,-2.0
1999,12,12,22,30,0.0,0.0,0.0,-2.0,-11.0,3.0,54.0,0.0,-2.0,-2.0
1999,12,12,23,30,0.0,0.0,0.0,-2.0,-12.0,3.1,53.71,0.0,-2.0,-2.0
1999,12,13,0,30,0.0,0.0,0.0,-2.0,-12.0,3.3000000000000003,53.7,0.0,-2.0,-2.0
1999,12,13,1,30,0.0,0.0,0.0,-2.0,-11.0,3.4000000000000004,54.2,0.0,-2.0,-2.0
1999,12,13,2,30,0.0,0.0,0.0,-2.0,-11.0,3.4000000000000004,55.01,0.0,-2.0,-2.0
1999,12,13,3,30,0.0,0.0,0.0,-1.0,-11.0,3.3000000000000003,55.58,0.0,-1.0,-1.0
1999,12,13,4,30,0.0,0.0,0.0,-1.0,-11.0,3.2,55.98,0.0,-1.0,-1.0
1999,12,13,5,30,0.0,0.0,0.0,-1.0,-11.0,3.0,52.15,0.0,-1.0,-1.0
1999,12,13,6,30,0.0,0.0,0.0,0.0,-11.0,2.8000000000000003,48.87000000000001,0.0,0.0,0.0
1999,12,13,7,30,0.0,10.0,10.0,0.0,-10.0,2.6,47.62,9.773847327947157,0.2580339736434384,0.22871243165959693
1999,12,13,8,30,22.0,71.0,75.0,1.0,-9.0,2.6,49.71,69.42446971803186,2.8328372838615685,2.624563874707473
1999,12,13,9,30,210.0,135.0,202.0,2.0,-7.0,2.6,54.98,156.59760407513036,6.134247311906266,5.664454499680875
1999,12,13,10,30,73.0,179.0,209.0,3.0,-6.0,2.2,56.14,194.89113092072714,8.284102804949589,7.699429412187407
